Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,MRP_by_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
NCY06,15.25,Low Fat,0.061173235,Household,128.5968,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2104.5775845513162,2104.5775845513162
FDE52,10.395,Regular,0.029881147,Dairy,89.5514,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1427.8829458117762,1427.8829458117762
NCB54,8.76,Low Fat,0.050154219,Health and Hygiene,126.9336,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2007.860342364721,2007.860342364721
NCF31,9.13,Low Fat,0.051837621,Household,152.6024,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2515.7156519784016,2515.7156519784016
FDJ08,11.1,Low Fat,0.11013617,Fruits and Vegetables,189.7846,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5186.117036225591,5186.117036225591
NCC07,19.6,Low Fat,0.024086626,Household,106.0964,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1732.390548403636,1732.390548403636
NCD19,8.93,Low Fat,0.013115567,Household,53.7614,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,1543.857805315652,1543.857805315652
FDL46,20.35,Low Fat,0.0,Snack Foods,118.9466,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1882.6244021514578,1882.6244021514578
FDM20,10.0,Low Fat,0.038764258,Fruits and Vegetables,246.2144,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,4001.095831372588,4001.095831372588
NCI06,11.3,Low Fat,0.07986963,Household,180.466,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,426.9027227702991,426.9027227702991
DRM11,6.57,Low Fat,0.066057085,Hard Drinks,259.3278,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,4153.888960733682,4153.888960733682
NCH07,13.15,Low Fat,0.093044518,Household,158.4604,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2404.14319012943,2404.14319012943
FDS23,4.635,Low Fat,0.140771867,Breads,129.4994,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2086.7797237180266,2086.7797237180266
FDO49,10.6,Regular,0.033186809,Breakfast,49.1008,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,614.1374472299588,614.1374472299588
FDS35,9.3,Low Fat,0.11139344,Breads,65.2826,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1102.8342922169454,1102.8342922169454
DRK39,7.02,Low Fat,0.049966527,Dairy,82.525,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1288.414301899558,1288.414301899558
DRI39,13.8,Low Fat,0.097212998,Dairy,58.293,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,929.1150954334797,929.1150954334797
FDV04,7.825,Regular,0.150863781,Frozen Foods,158.0288,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2563.145781646197,2563.145781646197
NCN14,19.1,Low Fat,0.091900406,Others,182.5608,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3061.7361497544116,3061.7361497544116
FDH08,7.51,Low Fat,0.017414576,Fruits and Vegetables,231.101,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3819.256295151729,3819.256295151729
FDS20,8.85,Low Fat,0.053866912,Fruits and Vegetables,183.0292,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3043.9846826802927,3043.9846826802927
FDV40,17.35,Low Fat,0.014714625,Frozen Foods,75.4038,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1233.377623826602,1233.377623826602
FDZ48,17.75,Low Fat,0.127140836,Baking Goods,110.5544,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,194.96905723521917,194.96905723521917
FDS24,20.85,Regular,0.061923154,Baking Goods,87.5514,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2310.0636602751815,2310.0636602751815
FDK44,16.6,Low Fat,0.122417514,Fruits and Vegetables,174.3738,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2889.1983202536453,2889.1983202536453
FDS48,15.15,Low Fat,0.0,Baking Goods,150.4708,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2417.9795863693953,2417.9795863693953
FDK26,5.46,Regular,0.053858378,Canned,186.924,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,453.44899740013875,453.44899740013875
FDD23,9.5,Regular,0.048784266,Starchy Foods,188.5898,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3102.66329124968,3102.66329124968
NCH54,13.5,Low Fat,0.073080167,Household,161.492,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2699.3496265610756,2699.3496265610756
NCP14,8.275,Low Fat,0.184602443,Household,106.5306,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,208.85797769321135,208.85797769321135
FDM60,10.8,Regular,0.080582001,Baking Goods,39.4138,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,-23.369085846442516,23.369085846442516
FDV24,5.635,Low Fat,0.103856487,Baking Goods,151.305,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2468.4067170579665,2468.4067170579665
FDH08,7.51,Low Fat,0.017500079,Fruits and Vegetables,228.801,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,3433.187789527544,3433.187789527544
FDS12,9.1,Low Fat,0.173275373,Baking Goods,127.6362,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3326.7991182905116,3326.7991182905116
FDR39,20.35,Low Fat,0.083393481,Meat,180.6292,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,4981.32018319213,4981.32018319213
FDP12,9.8,Regular,0.0450476,Baking Goods,36.4874,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,1165.8955334054801,1165.8955334054801
DRF60,10.8,Low Fat,0.051816577,Soft Drinks,236.4564,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,6090.189936837304,6090.189936837304
FDC09,15.5,Regular,0.026297031,Fruits and Vegetables,102.7332,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1694.2743443723025,1694.2743443723025
FDF50,4.905,Low Fat,0.117808305,Canned,198.5768,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,3014.3994714217033,3014.3994714217033
FDG28,9.285,Regular,0.049270974,Frozen Foods,243.9144,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3995.4412538059005,3995.4412538059005
NCE19,8.97,Low Fat,0.093540749,Household,55.4956,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,866.9267976092211,866.9267976092211
NCM53,18.75,Low Fat,0.087105823,Health and Hygiene,108.228,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,194.95617678385048,194.95617678385048
NCN18,8.895,Low Fat,0.0,Household,110.9544,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1879.0635728945094,1879.0635728945094
FDF32,16.35,Low Fat,0.068068082,Fruits and Vegetables,199.1426,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3340.9849451100026,3340.9849451100026
FDF11,10.195,Regular,0.01761655,Starchy Foods,239.4538,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3877.04755281484,3877.04755281484
DRI59,9.5,Low Fat,0.040898157,Hard Drinks,225.2088,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3757.0223428178147,3757.0223428178147
NCG54,12.1,Low Fat,0.079791176,Household,169.5106,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2791.151709687367,2791.151709687367
FDM44,12.5,Low Fat,0.031049674,Fruits and Vegetables,101.399,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1629.956167829901,1629.956167829901
FDT57,15.2,Low Fat,0.019112323,Snack Foods,236.2248,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,3303.3115925675193,3303.3115925675193
FDV24,5.635,Low Fat,0.103272336,Baking Goods,151.205,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2430.6772114796267,2430.6772114796267
FDI50,8.42,Regular,0.054001526,Canned,227.8352,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,640.984646722904,640.984646722904
FDS09,8.895,Regular,0.081073148,Snack Foods,51.2008,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,787.5145970400675,787.5145970400675
NCC31,8.02,Low Fat,0.019774239,Household,154.5972,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,4112.568731085868,4112.568731085868
FDQ07,15.1,Regular,0.153038134,Fruits and Vegetables,219.0456,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,462.5168232186651,462.5168232186651
FDC22,6.89,Regular,0.13720009,Snack Foods,191.882,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3181.8786101682936,3181.8786101682936
FDZ56,16.25,Low Fat,0.02573698,Fruits and Vegetables,169.3474,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2711.963387849314,2711.963387849314
FDZ40,8.935,Low Fat,0.070354806,Frozen Foods,53.9298,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,66.57301577845524,66.57301577845524
FDS46,17.6,Regular,0.047028483,Snack Foods,118.3782,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3102.2960281697633,3102.2960281697633
DRD24,13.85,Low Fat,0.030857538,Soft Drinks,140.6154,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2173.2577103731023,2173.2577103731023
FDV45,16.75,Low Fat,0.045302246,Snack Foods,189.1556,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3165.6425505276875,3165.6425505276875
FDL26,18.0,Low Fat,0.073341257,Canned,155.7972,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2557.268499544765,2557.268499544765
FDA56,9.21,Low Fat,0.00880049,Fruits and Vegetables,123.0414,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1793.5053279164226,1793.5053279164226
FDN27,20.85,Low Fat,0.039562497,Meat,118.1808,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1769.410006857157,1769.410006857157
FDM20,10.0,Low Fat,0.038745948,Fruits and Vegetables,245.0144,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,4048.7372988704574,4048.7372988704574
FDO16,5.48,Low Fat,0.015193653,Frozen Foods,82.825,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1362.1964979575191,1362.1964979575191
FDL03,19.25,Regular,0.027075481,Meat,195.611,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3261.8641829029784,3261.8641829029784
FDE58,18.5,Low Fat,0.052068722,Snack Foods,117.0124,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1879.3532828041348,1879.3532828041348
FDI02,15.7,Regular,0.114010306,Canned,112.2202,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3003.180597837555,3003.180597837555
NCC55,10.695,Low Fat,0.111641021,Household,38.8848,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,-29.912998715527998,29.912998715527998
FDR03,15.7,Regular,0.008771522,Meat,205.798,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,3136.910880007317,3136.910880007317
FDB14,20.25,Regular,0.103304968,Canned,92.612,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1515.375702133323,1515.375702133323
FDR45,10.8,Low Fat,0.028919203,Snack Foods,240.9222,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3944.58094118384,3944.58094118384
NCN07,18.5,Low Fat,0.034136703,Others,130.0284,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2102.61944173935,2102.61944173935
FDM51,11.8,Regular,0.045393469,Meat,102.2674,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,209.35155809305536,209.35155809305536
FDT52,9.695,Regular,0.047199898,Frozen Foods,244.9144,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,6131.009766805017,6131.009766805017
FDL26,18.0,Low Fat,0.07319282,Canned,154.2972,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2543.103724704124,2543.103724704124
NCZ42,10.5,Low Fat,0.011287929,Household,238.9248,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3881.4601251133154,3881.4601251133154
DRI47,14.7,Low Fat,0.036628533,Hard Drinks,145.6128,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,304.96101715750575,304.96101715750575
FDW40,14.0,Regular,0.105057952,Frozen Foods,141.1812,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2246.24467271738,2246.24467271738
FDN34,15.6,Regular,0.0,Snack Foods,169.2132,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2737.128495502585,2737.128495502585
FDS01,11.6,Low Fat,0.017741644,Canned,178.3686,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3001.3866672472423,3001.3866672472423
NCG55,16.25,Low Fat,0.039225553,Household,116.2176,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1849.2476158670188,1849.2476158670188
FDC11,20.5,Low Fat,0.141766029,Starchy Foods,87.4172,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1378.9927774112796,1378.9927774112796
FDX35,5.035,Regular,0.080236064,Breads,226.4036,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,3425.754269091223,3425.754269091223
NCB06,17.6,Low Fat,0.082332074,Health and Hygiene,160.392,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2647.6465191637376,2647.6465191637376
FDR09,18.25,Low Fat,0.136085739,Snack Foods,259.8962,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,627.5816254138413,627.5816254138413
FDC53,8.68,Low Fat,0.008885672,Frozen Foods,96.9384,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1610.4827375455911,1610.4827375455911
FDY45,17.5,Low Fat,0.0,Snack Foods,255.2356,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,4110.8304215499675,4110.8304215499675
FDA22,7.435,Low Fat,0.141355941,Starchy Foods,168.5158,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,368.94749538841626,368.94749538841626
FDE02,8.71,Low Fat,0.121227447,Canned,95.2778,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1613.9170578945268,1613.9170578945268
FDW21,5.34,Regular,0.005975976,Snack Foods,100.8358,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1591.2652368425054,1591.2652368425054
FDV34,10.695,Regular,0.011425458,Snack Foods,73.6038,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1167.9836700227872,1167.9836700227872
FDS59,14.8,Regular,0.043961689,Breads,109.157,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1824.474969546901,1824.474969546901
NCW17,18.0,Low Fat,0.01949589,Health and Hygiene,127.8994,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2122.1693618449394,2122.1693618449394
NCK54,12.15,Low Fat,0.029523375,Household,117.215,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1885.1712418096497,1885.1712418096497
FDG17,6.865,Regular,0.062751586,Frozen Foods,244.2486,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,635.7161843764522,635.7161843764522
FDG35,21.2,Regular,0.0,Starchy Foods,173.0738,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2864.730744169369,2864.730744169369
FDD08,8.3,Low Fat,0.059175953,Fruits and Vegetables,37.8506,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,-30.39092758707116,30.39092758707116
NCO07,9.06,Low Fat,0.009831566,Others,211.156,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3511.9907394934257,3511.9907394934257
FDJ10,5.095,Regular,0.216762584,Snack Foods,142.2838,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,285.78613543797275,285.78613543797275
FDW36,11.15,Low Fat,0.057254675,Baking Goods,104.0622,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1679.956732594943,1679.956732594943
FDW21,5.34,Regular,0.0,Snack Foods,101.0358,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,178.05780083695313,178.05780083695313
FDY19,19.75,Low Fat,0.041598912,Fruits and Vegetables,118.0466,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1941.3156370707352,1941.3156370707352
DRE03,19.6,Low Fat,0.024206741,Dairy,47.0718,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,689.5448691379058,689.5448691379058
NCC55,10.695,Low Fat,0.063862271,Household,38.1848,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,660.2070868730048,660.2070868730048
FDH52,9.42,Regular,0.073484791,Frozen Foods,63.6194,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,92.39186399771785,92.39186399771785
FDO09,13.5,Regular,0.125983278,Snack Foods,264.691,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,4162.659829743915,4162.659829743915
FDU43,19.35,Regular,0.058161092,Fruits and Vegetables,239.4564,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3764.533606772943,3764.533606772943
