Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
NCO55,107.1938,OUT017,Supermarket Type1,,1792.9576452307042,1792.9576452307042
FDR13,116.6492,OUT017,Supermarket Type1,,1918.3656911114517,1918.3656911114517
FDS51,62.0194,OUT017,Supermarket Type1,,986.6119051168091,986.6119051168091
FDP26,104.7306,OUT045,Supermarket Type1,,1642.0916634620203,1642.0916634620203
NCB54,129.2336,OUT027,Supermarket Type3,,3367.1977212987963,3367.1977212987963
FDF32,197.1426,OUT017,Supermarket Type1,,3262.357882715783,3262.357882715783
FDN31,189.153,OUT018,Supermarket Type2,,2803.013451758066,2803.013451758066
DRM48,36.0848,OUT017,Supermarket Type1,,648.7920453197404,648.7920453197404
FDN20,169.0474,OUT049,Supermarket Type1,,2804.4976554810805,2804.4976554810805
DRL01,233.1958,OUT046,Supermarket Type1,,3821.7127567928433,3821.7127567928433
FDV56,107.2596,OUT049,Supermarket Type1,,1730.732463758822,1730.732463758822
DRH13,107.728,OUT027,Supermarket Type3,,2886.7378883989763,2886.7378883989763
FDA03,145.6102,OUT017,Supermarket Type1,,2419.789558804048,2419.789558804048
FDF47,223.8746,OUT027,Supermarket Type3,,5867.887769598949,5867.887769598949
FDX32,146.4786,OUT046,Supermarket Type1,,2391.0158171345497,2391.0158171345497
FDX57,96.5068,OUT049,Supermarket Type1,,1558.2774589921241,1558.2774589921241
NCA30,190.5872,OUT045,Supermarket Type1,,3052.3755751696517,3052.3755751696517
FDO49,49.3008,OUT013,Supermarket Type1,,754.208156929717,754.208156929717
FDL04,105.1622,OUT019,Grocery Store,,226.5721084971674,226.5721084971674
DRM48,37.2848,OUT035,Supermarket Type1,,667.152043657165,667.152043657165
FDR16,212.3218,OUT013,Supermarket Type1,,3572.0277584601085,3572.0277584601085
NCC19,192.682,OUT018,Supermarket Type2,,2906.4891532817564,2906.4891532817564
NCE42,235.4958,OUT045,Supermarket Type1,,3475.713684749648,3475.713684749648
FDY24,54.9298,OUT017,Supermarket Type1,,872.8031109631188,872.8031109631188
FDH19,175.4738,OUT049,Supermarket Type1,,2949.37054919555,2949.37054919555
FDJ46,173.4054,OUT013,Supermarket Type1,,2844.729716975834,2844.729716975834
FDN45,224.6088,OUT010,Grocery Store,,557.1788756095777,557.1788756095777
FDY08,139.9838,OUT035,Supermarket Type1,,2255.0584148689036,2255.0584148689036
FDZ37,86.6198,OUT035,Supermarket Type1,,1400.2535486796082,1400.2535486796082
NCT30,47.3718,OUT045,Supermarket Type1,,739.1101186251551,739.1101186251551
DRY23,41.9112,OUT018,Supermarket Type2,,500.96917331222573,500.96917331222573
NCZ30,121.7098,OUT018,Supermarket Type2,,1764.9429960903958,1764.9429960903958
FDC44,113.3518,OUT018,Supermarket Type2,,1626.8300593871695,1626.8300593871695
FDB45,104.6306,OUT035,Supermarket Type1,,1715.2129388277754,1715.2129388277754
FDY04,163.221,OUT013,Supermarket Type1,,2646.6088383728224,2646.6088383728224
FDM27,158.8946,OUT046,Supermarket Type1,,2556.4595417984065,2556.4595417984065
FDZ43,241.2512,OUT017,Supermarket Type1,,4112.314126234596,4112.314126234596
FDT39,150.7366,OUT019,Grocery Store,,330.7444028718987,330.7444028718987
NCC06,126.7336,OUT019,Grocery Store,,286.02832414683337,286.02832414683337
FDL15,153.5682,OUT027,Supermarket Type3,,3960.9443235483564,3960.9443235483564
FDL57,257.5304,OUT017,Supermarket Type1,,4173.765784112269,4173.765784112269
FDU08,98.7042,OUT046,Supermarket Type1,,1547.4274998271883,1547.4274998271883
FDK40,264.091,OUT017,Supermarket Type1,,4148.385068031734,4148.385068031734
FDQ12,229.101,OUT010,Grocery Store,,579.3486015865387,579.3486015865387
FDS48,151.1708,OUT017,Supermarket Type1,,2499.638646962737,2499.638646962737
FDP09,212.0902,OUT045,Supermarket Type1,,3439.9042245646683,3439.9042245646683
FDW21,99.0358,OUT049,Supermarket Type1,,1590.566301996399,1590.566301996399
FDY25,181.0976,OUT035,Supermarket Type1,,3324.710297360601,3324.710297360601
DRE13,85.5198,OUT017,Supermarket Type1,,1398.5912760659708,1398.5912760659708
FDV43,42.7086,OUT019,Grocery Store,,44.688451640185974,44.688451640185974
FDD22,111.7544,OUT045,Supermarket Type1,,1831.089585865308,1831.089585865308
FDM46,92.712,OUT019,Grocery Store,,203.05316223682524,203.05316223682524
NCO30,184.9608,OUT010,Grocery Store,,459.4581494453613,459.4581494453613
FDM25,173.7712,OUT046,Supermarket Type1,,2836.87828618708,2836.87828618708
NCN41,122.873,OUT049,Supermarket Type1,,2000.0097709064569,2000.0097709064569
FDU24,93.312,OUT045,Supermarket Type1,,1485.521711406147,1485.521711406147
FDZ50,183.7608,OUT046,Supermarket Type1,,3122.3459121385704,3122.3459121385704
FDP45,251.4724,OUT013,Supermarket Type1,,4080.844489870998,4080.844489870998
NCM54,126.1678,OUT045,Supermarket Type1,,1978.2831609118066,1978.2831609118066
FDW10,175.337,OUT019,Grocery Store,,427.6209365915379,427.6209365915379
FDP20,127.902,OUT017,Supermarket Type1,,2079.5836234952144,2079.5836234952144
FDK32,151.0682,OUT046,Supermarket Type1,,2480.7797078602152,2480.7797078602152
FDN52,87.7198,OUT049,Supermarket Type1,,1376.8542211109134,1376.8542211109134
FDM58,111.0544,OUT045,Supermarket Type1,,1793.9579825160909,1793.9579825160909
FDZ46,110.8228,OUT027,Supermarket Type3,,2966.3992579311926,2966.3992579311926
NCA18,117.1492,OUT018,Supermarket Type2,,1646.0855029549557,1646.0855029549557
FDD35,121.844,OUT046,Supermarket Type1,,2018.3227974871738,2018.3227974871738
NCK31,49.4666,OUT035,Supermarket Type1,,766.0047801081666,766.0047801081666
FDI40,100.5358,OUT027,Supermarket Type3,,2736.5996490192783,2736.5996490192783
FDT50,97.7752,OUT019,Grocery Store,,205.07812128214854,205.07812128214854
NCT06,164.7842,OUT046,Supermarket Type1,,2676.135455051289,2676.135455051289
FDT31,187.8872,OUT035,Supermarket Type1,,3216.5750501223615,3216.5750501223615
FDT45,53.0956,OUT049,Supermarket Type1,,812.0980391570954,812.0980391570954
FDT13,187.1214,OUT045,Supermarket Type1,,3017.569480961534,3017.569480961534
FDO50,90.9804,OUT045,Supermarket Type1,,1429.367996660824,1429.367996660824
NCU18,140.8496,OUT010,Grocery Store,,304.5547911478564,304.5547911478564
NCR54,195.111,OUT049,Supermarket Type1,,3250.6919610681484,3250.6919610681484
NCO18,178.2686,OUT018,Supermarket Type2,,2668.2342906889876,2668.2342906889876
FDU09,56.2956,OUT045,Supermarket Type1,,877.8242922559107,877.8242922559107
FDT13,187.5214,OUT018,Supermarket Type2,,2793.5351825518496,2793.5351825518496
FDE09,112.2228,OUT046,Supermarket Type1,,1783.1562166277972,1783.1562166277972
NCK53,101.1042,OUT019,Grocery Store,,224.5535331267039,224.5535331267039
FDG45,213.2902,OUT049,Supermarket Type1,,3673.209788810918,3673.209788810918
DRH15,45.0428,OUT035,Supermarket Type1,,744.7477380113254,744.7477380113254
FDO21,224.0404,OUT019,Grocery Store,,538.2102359093445,538.2102359093445
FDD14,184.2266,OUT027,Supermarket Type3,,5086.029794948874,5086.029794948874
FDC09,102.7332,OUT046,Supermarket Type1,,1641.2512542003792,1641.2512542003792
FDH45,43.2796,OUT027,Supermarket Type3,,1136.3884738724116,1136.3884738724116
FDV32,65.051,OUT046,Supermarket Type1,,1112.440547506134,1112.440547506134
FDG12,119.1098,OUT035,Supermarket Type1,,1997.2519514330102,1997.2519514330102
FDS32,140.1838,OUT013,Supermarket Type1,,2224.201049027235,2224.201049027235
NCL55,251.204,OUT018,Supermarket Type2,,3458.8520947749976,3458.8520947749976
DRE01,243.5512,OUT035,Supermarket Type1,,4091.5133948474963,4091.5133948474963
DRE15,77.0012,OUT049,Supermarket Type1,,1258.2927084632224,1258.2927084632224
NCL42,247.0144,OUT045,Supermarket Type1,,4148.342543359009,4148.342543359009
FDP31,64.0168,OUT013,Supermarket Type1,,990.8569417161942,990.8569417161942
FDN33,93.5436,OUT018,Supermarket Type2,,1297.354548988617,1297.354548988617
FDZ59,164.85,OUT046,Supermarket Type1,,2710.836908306984,2710.836908306984
FDE45,178.3002,OUT010,Grocery Store,,456.3490638989501,456.3490638989501
FDJ07,118.415,OUT013,Supermarket Type1,,1951.3379840685702,1951.3379840685702
FDQ45,184.4608,OUT018,Supermarket Type2,,2742.969537054308,2742.969537054308
FDM33,219.1798,OUT027,Supermarket Type3,,5820.442391854531,5820.442391854531
FDO15,75.7038,OUT010,Grocery Store,,141.66276702560967,141.66276702560967
FDM46,92.512,OUT013,Supermarket Type1,,1465.799352079071,1465.799352079071
FDR03,205.698,OUT045,Supermarket Type1,,3243.2750213051945,3243.2750213051945
FDY49,166.4184,OUT018,Supermarket Type2,,2416.0375313298023,2416.0375313298023
FDQ60,118.8098,OUT045,Supermarket Type1,,1862.583184336654,1862.583184336654
FDW10,176.137,OUT049,Supermarket Type1,,2978.0259981225004,2978.0259981225004
FDO51,44.6112,OUT049,Supermarket Type1,,711.1144847711622,711.1144847711622
FDJ40,108.7912,OUT018,Supermarket Type2,,1520.6247841671857,1520.6247841671857
FDS20,182.2292,OUT018,Supermarket Type2,,2735.0688861242047,2735.0688861242047
FDU45,112.4518,OUT013,Supermarket Type1,,1857.1812174755594,1857.1812174755594
FDV02,169.4106,OUT035,Supermarket Type1,,2872.0306958644683,2872.0306958644683
FDN09,242.2828,OUT046,Supermarket Type1,,3914.005768030391,3914.005768030391
NCM55,186.6924,OUT027,Supermarket Type3,,5179.0743265826495,5179.0743265826495
FDN23,144.6444,OUT018,Supermarket Type2,,1968.572962203239,1968.572962203239
FDY31,145.1418,OUT010,Grocery Store,,314.1281671932278,314.1281671932278
FDW03,106.5306,OUT010,Grocery Store,,261.74993878591397,261.74993878591397
FDD14,183.4266,OUT046,Supermarket Type1,,3050.3717625638724,3050.3717625638724
FDV23,125.7046,OUT017,Supermarket Type1,,2068.6412078708395,2068.6412078708395
DRI03,175.7028,OUT045,Supermarket Type1,,2856.0549071127175,2856.0549071127175
FDN13,99.3358,OUT035,Supermarket Type1,,1606.8131558077976,1606.8131558077976
FDF45,59.7904,OUT027,Supermarket Type3,,1748.8666616660018,1748.8666616660018
FDU46,87.454,OUT035,Supermarket Type1,,1450.029636630845,1450.029636630845
FDB57,222.3772,OUT049,Supermarket Type1,,3774.9962149128346,3774.9962149128346
FDV12,99.6384,OUT049,Supermarket Type1,,1629.8483221458862,1629.8483221458862
FDQ58,151.134,OUT013,Supermarket Type1,,2457.5559322898157,2457.5559322898157
NCA18,115.9492,OUT017,Supermarket Type1,,1918.8640100754046,1918.8640100754046
FDH52,61.3194,OUT049,Supermarket Type1,,980.0320602312377,980.0320602312377
FDM24,150.1366,OUT018,Supermarket Type2,,2135.677335731873,2135.677335731873
NCP43,181.166,OUT027,Supermarket Type3,,5147.220872454305,5147.220872454305
NCO18,176.4686,OUT019,Grocery Store,,422.75763936662867,422.75763936662867
FDM32,91.183,OUT017,Supermarket Type1,,1470.0691716325869,1470.0691716325869
NCL07,37.948,OUT017,Supermarket Type1,,646.7034681667093,646.7034681667093
FDK03,253.2356,OUT013,Supermarket Type1,,4099.062848980775,4099.062848980775
FDP59,102.2648,OUT017,Supermarket Type1,,1712.0371403127292,1712.0371403127292
FDQ24,250.6724,OUT049,Supermarket Type1,,4164.4627836332365,4164.4627836332365
FDQ16,109.5912,OUT018,Supermarket Type2,,1555.6301285721263,1555.6301285721263
FDU44,160.6552,OUT013,Supermarket Type1,,2636.921666317243,2636.921666317243
FDH28,38.6506,OUT010,Grocery Store,,50.56206547252425,50.56206547252425
FDV28,35.6558,OUT019,Grocery Store,,41.76086759937175,41.76086759937175
FDM22,53.864,OUT045,Supermarket Type1,,817.9745031150201,817.9745031150201
FDR56,196.0768,OUT046,Supermarket Type1,,3187.159092511859,3187.159092511859
FDV39,196.8426,OUT049,Supermarket Type1,,3294.437652153153,3294.437652153153
FDU37,80.496,OUT019,Grocery Store,,174.32117086400825,174.32117086400825
FDQ11,256.4988,OUT010,Grocery Store,,652.0971456730181,652.0971456730181
FDX02,223.5404,OUT045,Supermarket Type1,,3723.445564125561,3723.445564125561
NCS42,92.6146,OUT018,Supermarket Type2,,1309.4906803821161,1309.4906803821161
FDY57,94.6752,OUT027,Supermarket Type3,,2592.6472182333478,2592.6472182333478
FDB21,241.8854,OUT049,Supermarket Type1,,4052.3634116060616,4052.3634116060616
FDE28,229.8668,OUT017,Supermarket Type1,,3949.4821130726205,3949.4821130726205
FDQ55,113.2834,OUT017,Supermarket Type1,,1898.7421963835147,1898.7421963835147
FDA48,222.6114,OUT049,Supermarket Type1,,3801.2087349951516,3801.2087349951516
FDZ19,174.3712,OUT045,Supermarket Type1,,2797.1290679460276,2797.1290679460276
NCC43,252.4066,OUT045,Supermarket Type1,,3922.407481476439,3922.407481476439
NCV18,81.925,OUT046,Supermarket Type1,,1317.0625862856432,1317.0625862856432
NCA42,159.0604,OUT018,Supermarket Type2,,2348.8708273908387,2348.8708273908387
FDY45,256.3356,OUT046,Supermarket Type1,,4007.152075026777,4007.152075026777
NCC30,178.8344,OUT045,Supermarket Type1,,2876.807580931493,2876.807580931493
FDM57,85.3908,OUT013,Supermarket Type1,,1369.7876809172649,1369.7876809172649
FDL09,166.7816,OUT010,Grocery Store,,401.7619805490824,401.7619805490824
FDB09,124.8046,OUT027,Supermarket Type3,,3244.8643774662705,3244.8643774662705
FDT44,118.8466,OUT035,Supermarket Type1,,1963.409251123161,1963.409251123161
NCT06,164.2842,OUT027,Supermarket Type3,,4319.27171482409,4319.27171482409
FDX26,183.3292,OUT049,Supermarket Type1,,3152.6860758682114,3152.6860758682114
FDK32,153.0682,OUT013,Supermarket Type1,,2484.1280492273477,2484.1280492273477
DRA12,142.9154,OUT046,Supermarket Type1,,2294.0838622694646,2294.0838622694646
FDO46,187.8872,OUT010,Grocery Store,,469.2918286726131,469.2918286726131
FDE52,86.6514,OUT013,Supermarket Type1,,1366.228578921301,1366.228578921301
NCH42,230.201,OUT045,Supermarket Type1,,3795.460096227926,3795.460096227926
FDV08,42.0454,OUT035,Supermarket Type1,,663.3393863807698,663.3393863807698
FDB47,210.6612,OUT018,Supermarket Type2,,3040.640089400632,3040.640089400632
FDC28,110.5254,OUT010,Grocery Store,,215.99459328972964,215.99459328972964
FDD22,113.7544,OUT046,Supermarket Type1,,1919.0111157127185,1919.0111157127185
FDS07,115.2518,OUT027,Supermarket Type3,,3072.4310568684127,3072.4310568684127
DRI13,216.9508,OUT045,Supermarket Type1,,3555.029853367983,3555.029853367983
FDG32,222.9772,OUT018,Supermarket Type2,,3231.062989697189,3231.062989697189
FDU14,250.275,OUT017,Supermarket Type1,,4109.934765890241,4109.934765890241
FDD28,58.7904,OUT019,Grocery Store,,119.98577289566902,119.98577289566902
NCP41,109.5596,OUT017,Supermarket Type1,,1813.8206023095734,1813.8206023095734
FDS08,175.037,OUT049,Supermarket Type1,,2867.311611252248,2867.311611252248
FDX47,157.5288,OUT045,Supermarket Type1,,2528.478112100972,2528.478112100972
FDC53,100.4384,OUT019,Grocery Store,,222.86218277899886,222.86218277899886
FDQ19,241.1512,OUT035,Supermarket Type1,,3989.2084413007947,3989.2084413007947
FDL14,154.8972,OUT045,Supermarket Type1,,2482.188674244087,2482.188674244087
FDM33,221.1798,OUT019,Grocery Store,,546.3187966595233,546.3187966595233
FDA51,113.2518,OUT045,Supermarket Type1,,1797.8013737687704,1797.8013737687704
FDZ27,48.635,OUT018,Supermarket Type2,,623.0256598459083,623.0256598459083
FDT04,41.2822,OUT046,Supermarket Type1,,643.8530759007788,643.8530759007788
DRC13,124.773,OUT049,Supermarket Type1,,2031.8139146762742,2031.8139146762742
FDR16,214.7218,OUT027,Supermarket Type3,,5668.806721487677,5668.806721487677
FDQ03,236.2248,OUT027,Supermarket Type3,,6042.067511432182,6042.067511432182
FDE38,167.7842,OUT035,Supermarket Type1,,2765.7347397214817,2765.7347397214817
DRH23,57.0614,OUT027,Supermarket Type3,,1619.2424052170932,1619.2424052170932
FDT11,187.7556,OUT019,Grocery Store,,486.7771176273393,486.7771176273393
FDD09,179.6976,OUT035,Supermarket Type1,,3060.885923224657,3060.885923224657
FDR40,81.9618,OUT045,Supermarket Type1,,1230.095437786572,1230.095437786572
FDX07,183.495,OUT017,Supermarket Type1,,3169.5140430171277,3169.5140430171277
FDR07,97.0094,OUT035,Supermarket Type1,,1541.2926447517657,1541.2926447517657
FDA51,114.2518,OUT017,Supermarket Type1,,1888.46607133953,1888.46607133953
FDT59,230.2668,OUT019,Grocery Store,,550.0095368531685,550.0095368531685
FDF20,195.0768,OUT017,Supermarket Type1,,3325.235661857828,3325.235661857828
FDR13,114.8492,OUT045,Supermarket Type1,,1823.9366604955303,1823.9366604955303
FDY26,210.2244,OUT049,Supermarket Type1,,3566.6980005132777,3566.6980005132777
FDW04,129.831,OUT017,Supermarket Type1,,2126.016927018751,2126.016927018751
FDK52,226.9062,OUT017,Supermarket Type1,,3885.801290526785,3885.801290526785
FDN60,157.1604,OUT049,Supermarket Type1,,2606.808071147793,2606.808071147793
FDM09,170.879,OUT019,Grocery Store,,378.2759357956363,378.2759357956363
FDP46,87.883,OUT049,Supermarket Type1,,1421.8759055331764,1421.8759055331764
FDB50,79.1986,OUT019,Grocery Store,,158.96043104606946,158.96043104606946
NCQ29,258.8278,OUT049,Supermarket Type1,,4072.552546754778,4072.552546754778
FDP16,245.3802,OUT027,Supermarket Type3,,6151.164865851097,6151.164865851097
FDX33,161.1578,OUT018,Supermarket Type2,,2374.693618174368,2374.693618174368
FDP07,195.411,OUT010,Grocery Store,,484.1919030666778,484.1919030666778
FDN22,251.1724,OUT046,Supermarket Type1,,3941.4211315274524,3941.4211315274524
FDF39,261.691,OUT049,Supermarket Type1,,4218.6903756057145,4218.6903756057145
FDS21,60.7194,OUT017,Supermarket Type1,,952.6696614704326,952.6696614704326
NCM42,107.1912,OUT013,Supermarket Type1,,1739.4863543836127,1739.4863543836127
FDK50,163.4894,OUT019,Grocery Store,,391.0874923002117,391.0874923002117
DRF13,146.9444,OUT027,Supermarket Type3,,3897.9885827043786,3897.9885827043786
FDH35,163.9526,OUT018,Supermarket Type2,,2411.034648939727,2411.034648939727
FDP60,99.5016,OUT018,Supermarket Type2,,1370.6627412200874,1370.6627412200874
DRJ49,130.1652,OUT027,Supermarket Type3,,3425.7361404406943,3425.7361404406943
NCT42,148.3392,OUT019,Grocery Store,,317.6564851045681,317.6564851045681
FDE38,167.6842,OUT049,Supermarket Type1,,2733.0248147141874,2733.0248147141874
FDI04,198.6426,OUT049,Supermarket Type1,,3342.8514122018437,3342.8514122018437
NCH54,157.892,OUT045,Supermarket Type1,,2526.0675022092055,2526.0675022092055
FDT56,58.9246,OUT049,Supermarket Type1,,943.6822704139731,943.6822704139731
DRD15,232.3642,OUT018,Supermarket Type2,,3332.3544987481905,3332.3544987481905
FDV58,193.8452,OUT013,Supermarket Type1,,3151.6891123787505,3151.6891123787505
FDP21,187.0872,OUT049,Supermarket Type1,,3223.297613080257,3223.297613080257
FDH05,232.7984,OUT013,Supermarket Type1,,3928.182958550726,3928.182958550726
FDR10,161.5552,OUT027,Supermarket Type3,,4232.343019829477,4232.343019829477
NCP06,149.4366,OUT045,Supermarket Type1,,2398.592972745609,2398.592972745609
FDF33,106.4596,OUT049,Supermarket Type1,,1777.42078325047,1777.42078325047
DRK37,188.353,OUT013,Supermarket Type1,,3179.4832573403664,3179.4832573403664
DRH49,84.2592,OUT045,Supermarket Type1,,1284.0864350157212,1284.0864350157212
FDT58,167.4816,OUT013,Supermarket Type1,,2689.774465608093,2689.774465608093
FDD41,104.3306,OUT018,Supermarket Type2,,1450.7445121139401,1450.7445121139401
FDP40,110.3544,OUT018,Supermarket Type2,,1545.5387279067268,1545.5387279067268
FDM51,101.6674,OUT027,Supermarket Type3,,2749.258002114737,2749.258002114737
FDO45,86.3856,OUT010,Grocery Store,,149.89597202799203,149.89597202799203
FDW33,106.528,OUT010,Grocery Store,,211.09153810833524,211.09153810833524
FDY24,54.1298,OUT045,Supermarket Type1,,838.3121022699049,838.3121022699049
FDB10,237.559,OUT010,Grocery Store,,553.5349627014599,553.5349627014599
FDM40,141.7154,OUT035,Supermarket Type1,,2307.7500462011963,2307.7500462011963
NCI06,180.866,OUT017,Supermarket Type1,,3217.82052184123,3217.82052184123
FDW12,143.5444,OUT019,Grocery Store,,317.9020113858704,317.9020113858704
FDX48,154.8656,OUT027,Supermarket Type3,,4040.0440415878747,4040.0440415878747
NCW05,107.0938,OUT027,Supermarket Type3,,2973.738599786185,2973.738599786185
