Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales_gbr,Predicted_Item_Outlet_Sales_gbr_abs,Predicted_Item_Outlet_Sales_xgb,Predicted_Item_Outlet_Sales_xgb_abs,Predicted_Item_Outlet_Sales_lgbm,Predicted_Item_Outlet_Sales_lgbm_abs,Predicted_Item_Outlet_Sales_rf,Predicted_Item_Outlet_Sales_rf_abs,Predicted_Item_Outlet_Sales_etr,Predicted_Item_Outlet_Sales_etr_abs,Predicted_Item_Outlet_Sales_cat,Predicted_Item_Outlet_Sales_cat_abs
DRP47,15.75,Low Fat,0.246178257,Hard Drinks,252.4382,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,671.4761726567395,671.4761726567395,534.8377,534.8377,747.7224818730826,747.7224818730826,620.2210964846103,620.2210964846103,576.8141080900527,576.8141080900527,644.8239466630309,644.8239466630309
FDA14,16.1,Low Fat,0.065128984,Dairy,145.176,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2480.8956156323634,2480.8956156323634,2009.6337,2009.6337,2482.0728493132783,2482.0728493132783,2380.326626021596,2380.326626021596,2355.6199037514357,2355.6199037514357,2534.399387446802,2534.399387446802
DRC24,17.85,Low Fat,0.024816585,Soft Drinks,152.6998,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2555.1804277248343,2555.1804277248343,2738.4155,2738.4155,2483.4151725364814,2483.4151725364814,2599.2065205627296,2599.2065205627296,2488.280567902107,2488.280567902107,2563.7871805996483,2563.7871805996483
FDW21,5.34,Regular,0.005988175,Snack Foods,100.6358,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1443.9326220617415,1443.9326220617415,1205.6034,1205.6034,1447.8937164360461,1447.8937164360461,1572.395112344417,1572.395112344417,1552.248442219972,1552.248442219972,1434.4456966539274,1434.4456966539274
NCH29,5.51,Low Fat,0.034473804,Health and Hygiene,97.3726,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1545.5553362203993,1545.5553362203993,1803.6671,1803.6671,1573.793148047672,1573.793148047672,1594.6166799376408,1594.6166799376408,1635.2662698327642,1635.2662698327642,1667.814195278468,1667.814195278468
FDU58,6.61,Regular,0.028987582,Snack Foods,188.6898,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3150.462208892981,3150.462208892981,3449.7227,3449.7227,3143.3178564169266,3143.3178564169266,3114.0182958685364,3114.0182958685364,3069.3719724605044,3069.3719724605044,3398.787113880565,3398.787113880565
FDY27,6.38,Low Fat,0.032078604,Dairy,177.6344,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2697.9983737944362,2697.9983737944362,2209.764,2209.764,2909.907867230004,2909.907867230004,2904.237126054404,2904.237126054404,2921.650749657947,2921.650749657947,2963.651033957922,2963.651033957922
FDV56,16.1,Regular,0.013593151,Fruits and Vegetables,108.9596,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1588.956746239783,1588.956746239783,1708.1201,1708.1201,1691.701739857956,1691.701739857956,1649.4935650184634,1649.4935650184634,1773.4341793702815,1773.4341793702815,1855.1975517386024,1855.1975517386024
FDT59,13.65,Low Fat,0.015911432,Breads,230.5668,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3829.430397489357,3829.430397489357,4105.3955,4105.3955,3863.324342122888,3863.324342122888,3850.281098657383,3850.281098657383,3806.6768608186485,3806.6768608186485,3941.4967684624826,3941.4967684624826
FDB23,19.2,Regular,0.005588601,Starchy Foods,225.5062,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3635.4815745295223,3635.4815745295223,3436.2666,3436.2666,3677.375735812736,3677.375735812736,3778.83225963371,3778.83225963371,3731.1804705823374,3731.1804705823374,3754.32007831423,3754.32007831423
FDR49,8.71,Low Fat,0.139510771,Canned,46.2376,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,754.5378307875035,754.5378307875035,845.36914,845.36914,845.6946211442896,845.6946211442896,774.5383599389312,774.5383599389312,748.0891461857253,748.0891461857253,872.1297383775618,872.1297383775618
FDB03,17.75,Regular,0.262504325,Dairy,242.2538,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,612.1993426657906,612.1993426657906,493.65842,493.65842,700.8778986517034,700.8778986517034,566.5603569686472,566.5603569686472,545.4978138704042,545.4978138704042,859.0584355062604,859.0584355062604
FDN39,19.35,Regular,0.0,Meat,165.7816,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2608.3418391510427,2608.3418391510427,3144.345,3144.345,2631.884017362064,2631.884017362064,2672.845697779542,2672.845697779542,2671.4416490105095,2671.4416490105095,2704.8647064846045,2704.8647064846045
FDX02,16.0,Low Fat,0.056783774,Dairy,223.1404,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5614.040976659112,5614.040976659112,5344.5474,5344.5474,5590.03879104479,5590.03879104479,5943.9372204327265,5943.9372204327265,5795.845431460542,5795.845431460542,5350.158456546167,5350.158456546167
FDQ16,19.7,Low Fat,0.041536279,Frozen Foods,107.7912,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2623.6739064395542,2623.6739064395542,2633.1694,2633.1694,2583.634378956705,2583.634378956705,2570.0757592971527,2570.0757592971527,2832.3552674380257,2832.3552674380257,2747.9889460996355,2747.9889460996355
FDU35,6.44,Low Fat,0.079538056,Breads,99.47,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1365.529199014893,1365.529199014893,1708.2167,1708.2167,1419.7501294503522,1419.7501294503522,1476.1925352637957,1476.1925352637957,1531.0747784270131,1531.0747784270131,1435.560351201076,1435.560351201076
NCT29,12.6,Low Fat,0.064057374,Health and Hygiene,122.1414,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2057.808476298409,2057.808476298409,1680.7546,1680.7546,2067.859964562609,2067.859964562609,2019.6485047911503,2019.6485047911503,2003.3798315283498,2003.3798315283498,2124.7258745808153,2124.7258745808153
FDZ27,7.935,Low Fat,0.017156262,Dairy,48.135,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,790.0441424274612,790.0441424274612,696.8841,696.8841,845.6946211442896,845.6946211442896,782.802920139111,782.802920139111,769.4085473043384,769.4085473043384,868.161135354346,868.161135354346
FDN57,18.25,Low Fat,0.054540968,Snack Foods,140.4154,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2129.1125966127006,2129.1125966127006,1957.8413,1957.8413,2148.459837979861,2148.459837979861,2050.7650372899943,2050.7650372899943,2289.2855346555025,2289.2855346555025,2273.3199254058095,2273.3199254058095
FDA03,18.5,Regular,0.045648973,Dairy,145.6102,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2078.062155477784,2078.062155477784,1778.8685,1778.8685,2181.9464263377367,2181.9464263377367,2198.7308670701423,2198.7308670701423,2116.546962416931,2116.546962416931,2098.772516055682,2098.772516055682
FDZ36,6.035,Regular,0.065917194,Baking Goods,185.724,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3024.145013433202,3024.145013433202,3496.874,3496.874,3096.9250466834023,3096.9250466834023,3075.4293683539636,3075.4293683539636,3002.821942487645,3002.821942487645,3138.4557805184254,3138.4557805184254
NCU05,11.8,Low Fat,0.058687359,Health and Hygiene,81.1618,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1296.6212140350974,1296.6212140350974,968.2469,968.2469,1397.4202320473628,1397.4202320473628,1283.6581168573884,1283.6581168573884,1318.9499737699275,1318.9499737699275,1364.3277380426716,1364.3277380426716
FDT39,6.26,Regular,0.009908113,Meat,151.1366,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2139.795943282022,2139.795943282022,2093.1587,2093.1587,2198.9415589983673,2198.9415589983673,2309.485348080186,2309.485348080186,2262.0308578273734,2262.0308578273734,2208.3211596352485,2208.3211596352485
FDK60,16.5,Regular,0.094395215,Baking Goods,97.2068,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1558.2474136780481,1558.2474136780481,1721.0818,1721.0818,1573.793148047672,1573.793148047672,1558.8090737612995,1558.8090737612995,1615.0098945631123,1615.0098945631123,1659.4462969247134,1659.4462969247134
FDZ25,15.7,Regular,0.02777326,Canned,169.279,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2783.5943672317585,2783.5943672317585,3001.3313,3001.3313,2732.1365199698794,2732.1365199698794,2847.2574537061732,2847.2574537061732,2765.3674777743636,2765.3674777743636,2953.2501241925715,2953.2501241925715
FDG12,6.635,Regular,0.006326106,Baking Goods,122.1098,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2022.3005108062007,2022.3005108062007,2656.676,2656.676,2067.859964562609,2067.859964562609,2097.3734386807823,2097.3734386807823,2012.7241677116006,2012.7241677116006,2131.9729817405655,2131.9729817405655
DRB01,7.39,Low Fat,0.143990546,Soft Drinks,191.553,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,-629.278782043901,629.278782043901,191.34625,191.34625,581.5566630350955,581.5566630350955,440.4239923930288,440.4239923930288,459.09550442751384,459.09550442751384,-26.522812584675194,26.522812584675194
NCC43,7.39,Low Fat,0.09233359,Household,250.6066,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5576.839474287352,5576.839474287352,5712.3438,5712.3438,5810.981878592888,5810.981878592888,6229.543149167078,6229.543149167078,5957.746470479092,5957.746470479092,5520.822776605619,5520.822776605619
FDX13,7.725,Low Fat,0.083661793,Canned,248.6092,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,655.1919252301701,655.1919252301701,1242.3945,1242.3945,729.3776145274085,729.3776145274085,491.34685710923117,491.34685710923117,562.0209831575709,562.0209831575709,747.9695973447174,747.9695973447174
FDM22,14.0,Regular,0.042022999,Snack Foods,53.064,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,854.9806265040078,854.9806265040078,1012.40643,1012.40643,932.7566206093126,932.7566206093126,841.1762759268556,841.1762759268556,844.2293013643576,844.2293013643576,977.3546679876415,977.3546679876415
FDJ03,12.35,Regular,0.072044336,Dairy,48.8692,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,1421.701688973076,1421.701688973076,1492.457,1492.457,1358.6060059575234,1358.6060059575234,1500.403736101895,1500.403736101895,1420.9762551463023,1420.9762551463023,1488.560087095308,1488.560087095308
FDU14,17.75,Low Fat,0.0,Dairy,249.775,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,3390.1372244004915,3390.1372244004915,5125.4263,5125.4263,3418.6297359002256,3418.6297359002256,3690.77184667755,3690.77184667755,3512.9550981403086,3512.9550981403086,3495.1643708752226,3495.1643708752226
FDB33,17.75,Low Fat,0.024404214,Fruits and Vegetables,159.0262,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,411.4108507658979,411.4108507658979,422.3117,422.3117,464.8521410891672,464.8521410891672,425.65542720651626,425.65542720651626,398.5097617641135,398.5097617641135,636.4310347560381,636.4310347560381
FDP27,8.155,Low Fat,0.119450639,Meat,190.653,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3124.0086574780194,3124.0086574780194,3248.1948,3248.1948,3143.3178564169266,3143.3178564169266,3118.141713010862,3118.141713010862,3105.4136321803,3105.4136321803,3300.1283053732577,3300.1283053732577
FDO38,17.25,Low Fat,0.121917641,Canned,76.6986,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,245.86296514505176,245.86296514505176,186.5471,186.5471,333.6121185821841,333.6121185821841,170.80259615923603,170.80259615923603,175.42413822242736,175.42413822242736,413.73209167832056,413.73209167832056
FDE28,9.5,Regular,0.131905128,Frozen Foods,232.0668,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5929.406752059347,5929.406752059347,6277.668,6277.668,5988.979408251657,5988.979408251657,6078.720571331853,6078.720571331853,5967.338999247661,5967.338999247661,5591.4803600817595,5591.4803600817595
FDO27,6.175,Regular,0.179043614,Meat,95.3752,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1571.7727155257667,1571.7727155257667,1854.61,1854.61,1575.1354712708749,1575.1354712708749,1547.4270968927644,1547.4270968927644,1588.1254844647858,1588.1254844647858,1590.7849187545903,1590.7849187545903
DRL23,18.35,Low Fat,0.0152302,Hard Drinks,107.0938,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2732.0025689463537,2732.0025689463537,2200.8777,2200.8777,2583.634378956705,2583.634378956705,2531.8222928047085,2531.8222928047085,2791.112649965778,2791.112649965778,2723.2427026556534,2723.2427026556534
FDS28,8.18,Regular,0.082401592,Frozen Foods,55.9588,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,916.3017490160533,916.3017490160533,722.5439,722.5439,944.0005767471481,944.0005767471481,878.4398174326733,878.4398174326733,882.5939817746707,882.5939817746707,990.5780296529708,990.5780296529708
FDX24,8.355,Low Fat,0.013917468,Baking Goods,92.5462,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1529.5774636841984,1529.5774636841984,1340.9465,1340.9465,1506.1111414695367,1506.1111414695367,1432.700991666006,1432.700991666006,1526.0951837745563,1526.0951837745563,1571.0846189182435,1571.0846189182435
FDZ02,6.905,Regular,0.038140213,Dairy,96.3726,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1598.6677680922735,1598.6677680922735,1200.0865,1200.0865,1575.1354712708749,1575.1354712708749,1556.3799334011187,1556.3799334011187,1579.6798543198934,1579.6798543198934,1594.5638064684322,1594.5638064684322
FDL46,20.35,Low Fat,0.054166556,Snack Foods,116.9466,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1793.711814805451,1793.711814805451,1437.3049,1437.3049,1886.6650713626136,1886.6650713626136,1856.6565550121104,1856.6565550121104,1899.7322361657273,1899.7322361657273,1938.3949074683746,1938.3949074683746
FDS60,20.85,Low Fat,0.03229139,Baking Goods,178.766,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4984.633238487998,4984.633238487998,4798.01,4798.01,4682.901552883471,4682.901552883471,4729.696469916125,4729.696469916125,4802.703688645817,4802.703688645817,4479.662269509491,4479.662269509491
NCO06,19.25,Low Fat,0.108641498,Household,33.0558,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,675.5629689097713,675.5629689097713,467.6895,467.6895,750.7655268221446,750.7655268221446,599.3192576997011,599.3192576997011,612.8397424793637,612.8397424793637,812.5977557835201,812.5977557835201
FDO16,5.48,Low Fat,0.015105338,Frozen Foods,84.625,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1416.3479468725614,1416.3479468725614,1709.4961,1709.4961,1398.7625552705656,1398.7625552705656,1463.8423760769258,1463.8423760769258,1394.2511842000335,1394.2511842000335,1494.4397928889875,1494.4397928889875
FDC60,5.425,Regular,0.114650377,Baking Goods,87.3514,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1363.2355150006872,1363.2355150006872,1688.3525,1688.3525,1397.4202320473628,1397.4202320473628,1448.2354605422804,1448.2354605422804,1402.0652500447575,1402.0652500447575,1519.3423800257765,1519.3423800257765
FDA48,12.1,Low Fat,0.115342009,Baking Goods,220.2114,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,3356.4298959471457,3356.4298959471457,4469.4326,4469.4326,3242.398359693597,3242.398359693597,3590.817824143164,3590.817824143164,3394.369173043525,3394.369173043525,3171.4855887567674,3171.4855887567674
FDZ36,6.035,Regular,0.0,Baking Goods,186.424,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4653.021518793584,4653.021518793584,3663.7202,3663.7202,4846.338390953583,4846.338390953583,4827.714765968627,4827.714765968627,4809.384233868983,4809.384233868983,4590.461938082592,4590.461938082592
FDK27,11.0,Low Fat,0.00896468,Meat,120.6756,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2020.2795294548591,2020.2795294548591,1765.9044,1765.9044,2050.557306035002,2050.557306035002,2013.5714925775721,2013.5714925775721,1957.6911070311628,1957.6911070311628,2009.862558565272,2009.862558565272
FDW23,5.765,Low Fat,0.082346376,Baking Goods,38.8164,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,590.1341479769402,590.1341479769402,511.8189,511.8189,666.3807987868342,666.3807987868342,437.6215713517073,437.6215713517073,502.0148881418388,502.0148881418388,626.2605103508656,626.2605103508656
FDM14,13.8,Low Fat,0.013318,Canned,110.1254,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1547.412637446067,1547.412637446067,1377.7393,1377.7393,1584.5721643468555,1584.5721643468555,1588.4212020726106,1588.4212020726106,1607.9600189415326,1607.9600189415326,1529.0542766057306,1529.0542766057306
FDM14,13.8,Low Fat,0.01325293,Canned,108.2254,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1671.703341469801,1671.703341469801,1671.8817,1671.8817,1690.3594166347532,1690.3594166347532,1668.458298981675,1668.458298981675,1762.1250369344912,1762.1250369344912,1824.6762952454396,1824.6762952454396
FDW60,5.44,Regular,0.017131453,Baking Goods,177.837,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2544.2198135208037,2544.2198135208037,1983.7787,1983.7787,2619.793913295489,2619.793913295489,2829.7624871899206,2829.7624871899206,2721.746801204431,2721.746801204431,2602.3061135060434,2602.3061135060434
FDE21,12.8,Low Fat,0.022925594,Fruits and Vegetables,116.4492,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1916.6922109466543,1916.6922109466543,1986.0691,1986.0691,1899.030843318055,1899.030843318055,2008.4981647945901,2008.4981647945901,1922.8743241578754,1922.8743241578754,2038.7371948467644,2038.7371948467644
NCM42,6.13,Low Fat,0.028316137,Household,109.3912,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1724.8157733416751,1724.8157733416751,1818.2257,1818.2257,1691.701739857956,1691.701739857956,1707.0307984232065,1707.0307984232065,1780.2259474187902,1780.2259474187902,1823.1587159488804,1823.1587159488804
FDY59,8.195,Low Fat,0.052562923,Baking Goods,93.9462,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,272.4972095080461,272.4972095080461,116.24012,116.24012,361.824798373524,361.824798373524,217.3725463605353,217.3725463605353,201.47557536091367,201.47557536091367,438.24414110837824,438.24414110837824
