Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
NCO55,107.1938,OUT017,Supermarket Type1,,1843.7344660576102,1843.7344660576102
FDR13,116.6492,OUT017,Supermarket Type1,,997.4878011134664,997.4878011134664
FDS51,62.0194,OUT017,Supermarket Type1,,588.4316517780134,588.4316517780134
FDP26,104.7306,OUT045,Supermarket Type1,,1527.936928971537,1527.936928971537
NCB54,129.2336,OUT027,Supermarket Type3,,2994.8059722036696,2994.8059722036696
FDF32,197.1426,OUT017,Supermarket Type1,,3267.938386341009,3267.938386341009
FDN31,189.153,OUT018,Supermarket Type2,,2121.307479402642,2121.307479402642
DRM48,36.0848,OUT017,Supermarket Type1,,652.7254474999256,652.7254474999256
FDN20,169.0474,OUT049,Supermarket Type1,,3324.7982247452132,3324.7982247452132
DRL01,233.1958,OUT046,Supermarket Type1,,5694.508874843299,5694.508874843299
FDV56,107.2596,OUT049,Supermarket Type1,,779.7234297397881,779.7234297397881
DRH13,107.728,OUT027,Supermarket Type3,,2078.0286833073033,2078.0286833073033
FDA03,145.6102,OUT017,Supermarket Type1,,2464.0430230164434,2464.0430230164434
FDF47,223.8746,OUT027,Supermarket Type3,,4417.737571011475,4417.737571011475
FDX32,146.4786,OUT046,Supermarket Type1,,2962.0180072799194,2962.0180072799194
FDX57,96.5068,OUT049,Supermarket Type1,,1888.947668445341,1888.947668445341
NCA30,190.5872,OUT045,Supermarket Type1,,2230.1211051995506,2230.1211051995506
FDO49,49.3008,OUT013,Supermarket Type1,,469.20774019620495,469.20774019620495
FDL04,105.1622,OUT019,Grocery Store,,1157.9659204727475,1157.9659204727475
DRM48,37.2848,OUT035,Supermarket Type1,,92.16310068800016,92.16310068800016
FDR16,212.3218,OUT013,Supermarket Type1,,4700.371978848109,4700.371978848109
NCC19,192.682,OUT018,Supermarket Type2,,3581.2609609191504,3581.2609609191504
NCE42,235.4958,OUT045,Supermarket Type1,,4379.03688033657,4379.03688033657
FDY24,54.9298,OUT017,Supermarket Type1,,1213.3585906542844,1213.3585906542844
FDH19,175.4738,OUT049,Supermarket Type1,,2968.2001638199895,2968.2001638199895
FDJ46,173.4054,OUT013,Supermarket Type1,,2764.8735458304914,2764.8735458304914
FDN45,224.6088,OUT010,Grocery Store,,-262.0705110113078,262.0705110113078
FDY08,139.9838,OUT035,Supermarket Type1,,1880.1131033879947,1880.1131033879947
FDZ37,86.6198,OUT035,Supermarket Type1,,311.91525222746867,311.91525222746867
NCT30,47.3718,OUT045,Supermarket Type1,,456.29234349006896,456.29234349006896
DRY23,41.9112,OUT018,Supermarket Type2,,970.4708451930869,970.4708451930869
NCZ30,121.7098,OUT018,Supermarket Type2,,1633.1860795050434,1633.1860795050434
FDC44,113.3518,OUT018,Supermarket Type2,,1402.7918430804054,1402.7918430804054
FDB45,104.6306,OUT035,Supermarket Type1,,1802.9006727018907,1802.9006727018907
FDY04,163.221,OUT013,Supermarket Type1,,2767.9717050980157,2767.9717050980157
FDM27,158.8946,OUT046,Supermarket Type1,,2596.027788696991,2596.027788696991
FDZ43,241.2512,OUT017,Supermarket Type1,,4943.562823397617,4943.562823397617
FDT39,150.7366,OUT019,Grocery Store,,548.0839483820259,548.0839483820259
NCC06,126.7336,OUT019,Grocery Store,,214.3505750513013,214.3505750513013
FDL15,153.5682,OUT027,Supermarket Type3,,3328.83775380458,3328.83775380458
FDL57,257.5304,OUT017,Supermarket Type1,,6068.449807473097,6068.449807473097
FDU08,98.7042,OUT046,Supermarket Type1,,948.0859562389819,948.0859562389819
FDK40,264.091,OUT017,Supermarket Type1,,4730.526414694337,4730.526414694337
FDQ12,229.101,OUT010,Grocery Store,,322.0631124577167,322.0631124577167
FDS48,151.1708,OUT017,Supermarket Type1,,2722.1239654399155,2722.1239654399155
FDP09,212.0902,OUT045,Supermarket Type1,,3327.439976332142,3327.439976332142
FDW21,99.0358,OUT049,Supermarket Type1,,1769.857736577016,1769.857736577016
FDY25,181.0976,OUT035,Supermarket Type1,,4984.3486373319765,4984.3486373319765
DRE13,85.5198,OUT017,Supermarket Type1,,1218.3881918736386,1218.3881918736386
FDV43,42.7086,OUT019,Grocery Store,,311.94386292412537,311.94386292412537
FDD22,111.7544,OUT045,Supermarket Type1,,3437.8941324735433,3437.8941324735433
FDM46,92.712,OUT019,Grocery Store,,191.97968657897718,191.97968657897718
NCO30,184.9608,OUT010,Grocery Store,,868.0951515791962,868.0951515791962
FDM25,173.7712,OUT046,Supermarket Type1,,3123.5742293222634,3123.5742293222634
NCN41,122.873,OUT049,Supermarket Type1,,1423.10464123258,1423.10464123258
FDU24,93.312,OUT045,Supermarket Type1,,1966.2193261905163,1966.2193261905163
FDZ50,183.7608,OUT046,Supermarket Type1,,4645.639346105593,4645.639346105593
FDP45,251.4724,OUT013,Supermarket Type1,,2596.351941495434,2596.351941495434
NCM54,126.1678,OUT045,Supermarket Type1,,2397.323923539397,2397.323923539397
FDW10,175.337,OUT019,Grocery Store,,580.5768010244681,580.5768010244681
FDP20,127.902,OUT017,Supermarket Type1,,973.6784161547059,973.6784161547059
FDK32,151.0682,OUT046,Supermarket Type1,,2913.5579531025883,2913.5579531025883
FDN52,87.7198,OUT049,Supermarket Type1,,747.6769529063462,747.6769529063462
FDM58,111.0544,OUT045,Supermarket Type1,,2172.696370708176,2172.696370708176
FDZ46,110.8228,OUT027,Supermarket Type3,,2538.9554825175933,2538.9554825175933
NCA18,117.1492,OUT018,Supermarket Type2,,1128.8366349470307,1128.8366349470307
FDD35,121.844,OUT046,Supermarket Type1,,2026.7374122929257,2026.7374122929257
NCK31,49.4666,OUT035,Supermarket Type1,,327.4437865324073,327.4437865324073
FDI40,100.5358,OUT027,Supermarket Type3,,3102.739619742945,3102.739619742945
FDT50,97.7752,OUT019,Grocery Store,,471.1763162135696,471.1763162135696
NCT06,164.7842,OUT046,Supermarket Type1,,1505.1283541092228,1505.1283541092228
FDT31,187.8872,OUT035,Supermarket Type1,,3640.5254351928425,3640.5254351928425
FDT45,53.0956,OUT049,Supermarket Type1,,1111.6130822432433,1111.6130822432433
FDT13,187.1214,OUT045,Supermarket Type1,,4083.5782333684415,4083.5782333684415
FDO50,90.9804,OUT045,Supermarket Type1,,1867.4433581746441,1867.4433581746441
NCU18,140.8496,OUT010,Grocery Store,,702.6043337813625,702.6043337813625
NCR54,195.111,OUT049,Supermarket Type1,,2824.627413604826,2824.627413604826
NCO18,178.2686,OUT018,Supermarket Type2,,2380.3498707046515,2380.3498707046515
FDU09,56.2956,OUT045,Supermarket Type1,,1028.9640378368852,1028.9640378368852
FDT13,187.5214,OUT018,Supermarket Type2,,3802.5728365588566,3802.5728365588566
FDE09,112.2228,OUT046,Supermarket Type1,,1024.1043672975195,1024.1043672975195
NCK53,101.1042,OUT019,Grocery Store,,441.6807928311841,441.6807928311841
FDG45,213.2902,OUT049,Supermarket Type1,,5343.971021425248,5343.971021425248
DRH15,45.0428,OUT035,Supermarket Type1,,834.9589132699514,834.9589132699514
FDO21,224.0404,OUT019,Grocery Store,,-35.259673155947944,35.259673155947944
FDD14,184.2266,OUT027,Supermarket Type3,,4128.820430862774,4128.820430862774
FDC09,102.7332,OUT046,Supermarket Type1,,1042.8996794384818,1042.8996794384818
FDH45,43.2796,OUT027,Supermarket Type3,,1213.532056011354,1213.532056011354
FDV32,65.051,OUT046,Supermarket Type1,,1090.9637503325052,1090.9637503325052
FDG12,119.1098,OUT035,Supermarket Type1,,2516.598312432205,2516.598312432205
FDS32,140.1838,OUT013,Supermarket Type1,,1954.994601268719,1954.994601268719
NCL55,251.204,OUT018,Supermarket Type2,,3162.413382942991,3162.413382942991
DRE01,243.5512,OUT035,Supermarket Type1,,5278.67727302953,5278.67727302953
DRE15,77.0012,OUT049,Supermarket Type1,,1538.617327044725,1538.617327044725
NCL42,247.0144,OUT045,Supermarket Type1,,6404.070473109331,6404.070473109331
FDP31,64.0168,OUT013,Supermarket Type1,,374.47384886641163,374.47384886641163
FDN33,93.5436,OUT018,Supermarket Type2,,968.8516118138027,968.8516118138027
FDZ59,164.85,OUT046,Supermarket Type1,,3418.095532645838,3418.095532645838
FDE45,178.3002,OUT010,Grocery Store,,680.2427388595061,680.2427388595061
FDJ07,118.415,OUT013,Supermarket Type1,,1803.7260473263407,1803.7260473263407
FDQ45,184.4608,OUT018,Supermarket Type2,,2280.3047762298906,2280.3047762298906
FDM33,219.1798,OUT027,Supermarket Type3,,6684.813184287979,6684.813184287979
FDO15,75.7038,OUT010,Grocery Store,,283.4633536410433,283.4633536410433
FDM46,92.512,OUT013,Supermarket Type1,,1094.0055977749228,1094.0055977749228
FDR03,205.698,OUT045,Supermarket Type1,,4016.971632501634,4016.971632501634
FDY49,166.4184,OUT018,Supermarket Type2,,1762.490597841748,1762.490597841748
FDQ60,118.8098,OUT045,Supermarket Type1,,1540.7870691980254,1540.7870691980254
FDW10,176.137,OUT049,Supermarket Type1,,5419.400570167775,5419.400570167775
FDO51,44.6112,OUT049,Supermarket Type1,,963.7387803701428,963.7387803701428
FDJ40,108.7912,OUT018,Supermarket Type2,,2161.591068187597,2161.591068187597
FDS20,182.2292,OUT018,Supermarket Type2,,2615.5874387120925,2615.5874387120925
FDU45,112.4518,OUT013,Supermarket Type1,,1981.7186891440676,1981.7186891440676
FDV02,169.4106,OUT035,Supermarket Type1,,2534.282217275205,2534.282217275205
FDN09,242.2828,OUT046,Supermarket Type1,,2106.006368084429,2106.006368084429
NCM55,186.6924,OUT027,Supermarket Type3,,5263.510524532777,5263.510524532777
FDN23,144.6444,OUT018,Supermarket Type2,,2422.6326296355323,2422.6326296355323
FDY31,145.1418,OUT010,Grocery Store,,99.1244174109608,99.1244174109608
FDW03,106.5306,OUT010,Grocery Store,,-10.394016017521658,10.394016017521658
FDD14,183.4266,OUT046,Supermarket Type1,,2209.133470326023,2209.133470326023
FDV23,125.7046,OUT017,Supermarket Type1,,2033.4752608930673,2033.4752608930673
DRI03,175.7028,OUT045,Supermarket Type1,,2746.702384557989,2746.702384557989
FDN13,99.3358,OUT035,Supermarket Type1,,1374.5175017564532,1374.5175017564532
FDF45,59.7904,OUT027,Supermarket Type3,,1756.7123019499065,1756.7123019499065
FDU46,87.454,OUT035,Supermarket Type1,,1830.7587801475793,1830.7587801475793
FDB57,222.3772,OUT049,Supermarket Type1,,3348.4613593826616,3348.4613593826616
FDV12,99.6384,OUT049,Supermarket Type1,,2132.038792144545,2132.038792144545
FDQ58,151.134,OUT013,Supermarket Type1,,1695.8609533825945,1695.8609533825945
NCA18,115.9492,OUT017,Supermarket Type1,,1000.6338848384326,1000.6338848384326
FDH52,61.3194,OUT049,Supermarket Type1,,1118.3562540174705,1118.3562540174705
FDM24,150.1366,OUT018,Supermarket Type2,,1883.2371969174476,1883.2371969174476
NCP43,181.166,OUT027,Supermarket Type3,,4380.580594036092,4380.580594036092
NCO18,176.4686,OUT019,Grocery Store,,-5.030401849194895,5.030401849194895
FDM32,91.183,OUT017,Supermarket Type1,,334.58406741925563,334.58406741925563
NCL07,37.948,OUT017,Supermarket Type1,,231.2551743853083,231.2551743853083
FDK03,253.2356,OUT013,Supermarket Type1,,5133.559758307073,5133.559758307073
FDP59,102.2648,OUT017,Supermarket Type1,,1191.809300304619,1191.809300304619
FDQ24,250.6724,OUT049,Supermarket Type1,,5384.333803108845,5384.333803108845
FDQ16,109.5912,OUT018,Supermarket Type2,,2040.7261294642697,2040.7261294642697
FDU44,160.6552,OUT013,Supermarket Type1,,3183.334378842636,3183.334378842636
FDH28,38.6506,OUT010,Grocery Store,,421.4192337642084,421.4192337642084
FDV28,35.6558,OUT019,Grocery Store,,-288.8636066558211,288.8636066558211
FDM22,53.864,OUT045,Supermarket Type1,,1321.8165373746601,1321.8165373746601
FDR56,196.0768,OUT046,Supermarket Type1,,4144.247958775314,4144.247958775314
FDV39,196.8426,OUT049,Supermarket Type1,,2821.715532848904,2821.715532848904
FDU37,80.496,OUT019,Grocery Store,,915.1012626436611,915.1012626436611
FDQ11,256.4988,OUT010,Grocery Store,,370.7535295894112,370.7535295894112
FDX02,223.5404,OUT045,Supermarket Type1,,4441.348274579893,4441.348274579893
NCS42,92.6146,OUT018,Supermarket Type2,,1546.9953610072678,1546.9953610072678
FDY57,94.6752,OUT027,Supermarket Type3,,2439.7174391658145,2439.7174391658145
FDB21,241.8854,OUT049,Supermarket Type1,,3613.1249315832533,3613.1249315832533
FDE28,229.8668,OUT017,Supermarket Type1,,4290.630027438995,4290.630027438995
FDQ55,113.2834,OUT017,Supermarket Type1,,2265.697553800148,2265.697553800148
FDA48,222.6114,OUT049,Supermarket Type1,,4356.296307129655,4356.296307129655
FDZ19,174.3712,OUT045,Supermarket Type1,,2142.828258075973,2142.828258075973
NCC43,252.4066,OUT045,Supermarket Type1,,2712.740470855403,2712.740470855403
NCV18,81.925,OUT046,Supermarket Type1,,2441.2268379770635,2441.2268379770635
NCA42,159.0604,OUT018,Supermarket Type2,,3022.200142542153,3022.200142542153
FDY45,256.3356,OUT046,Supermarket Type1,,3007.860469927326,3007.860469927326
NCC30,178.8344,OUT045,Supermarket Type1,,1952.2010872908443,1952.2010872908443
FDM57,85.3908,OUT013,Supermarket Type1,,860.0718512260048,860.0718512260048
FDL09,166.7816,OUT010,Grocery Store,,-37.30482421482696,37.30482421482696
FDB09,124.8046,OUT027,Supermarket Type3,,2186.6356996070595,2186.6356996070595
FDT44,118.8466,OUT035,Supermarket Type1,,1404.6734947081789,1404.6734947081789
NCT06,164.2842,OUT027,Supermarket Type3,,3574.933564127304,3574.933564127304
FDX26,183.3292,OUT049,Supermarket Type1,,3259.4749929274944,3259.4749929274944
FDK32,153.0682,OUT013,Supermarket Type1,,3275.680709842119,3275.680709842119
DRA12,142.9154,OUT046,Supermarket Type1,,2482.1000650661267,2482.1000650661267
FDO46,187.8872,OUT010,Grocery Store,,295.3887063501588,295.3887063501588
FDE52,86.6514,OUT013,Supermarket Type1,,2527.570811808454,2527.570811808454
NCH42,230.201,OUT045,Supermarket Type1,,4240.432679306218,4240.432679306218
FDV08,42.0454,OUT035,Supermarket Type1,,358.43359129914137,358.43359129914137
FDB47,210.6612,OUT018,Supermarket Type2,,1850.1537611972863,1850.1537611972863
FDC28,110.5254,OUT010,Grocery Store,,-76.24679082568517,76.24679082568517
FDD22,113.7544,OUT046,Supermarket Type1,,3506.8927997029523,3506.8927997029523
FDS07,115.2518,OUT027,Supermarket Type3,,2416.103532376866,2416.103532376866
DRI13,216.9508,OUT045,Supermarket Type1,,3012.829577066987,3012.829577066987
FDG32,222.9772,OUT018,Supermarket Type2,,2369.615096646193,2369.615096646193
FDU14,250.275,OUT017,Supermarket Type1,,3540.3563866721265,3540.3563866721265
FDD28,58.7904,OUT019,Grocery Store,,530.3309369134174,530.3309369134174
NCP41,109.5596,OUT017,Supermarket Type1,,952.2541288015957,952.2541288015957
FDS08,175.037,OUT049,Supermarket Type1,,1940.346604129327,1940.346604129327
FDX47,157.5288,OUT045,Supermarket Type1,,2487.449696785076,2487.449696785076
FDC53,100.4384,OUT019,Grocery Store,,448.1458179874873,448.1458179874873
FDQ19,241.1512,OUT035,Supermarket Type1,,4780.935215103436,4780.935215103436
FDL14,154.8972,OUT045,Supermarket Type1,,2179.5316246381817,2179.5316246381817
FDM33,221.1798,OUT019,Grocery Store,,902.1178058727909,902.1178058727909
FDA51,113.2518,OUT045,Supermarket Type1,,1395.3574098750362,1395.3574098750362
FDZ27,48.635,OUT018,Supermarket Type2,,333.58785643370317,333.58785643370317
FDT04,41.2822,OUT046,Supermarket Type1,,246.79857685735413,246.79857685735413
DRC13,124.773,OUT049,Supermarket Type1,,1494.3648705141159,1494.3648705141159
FDR16,214.7218,OUT027,Supermarket Type3,,7001.697097249297,7001.697097249297
FDQ03,236.2248,OUT027,Supermarket Type3,,4746.148589787613,4746.148589787613
FDE38,167.7842,OUT035,Supermarket Type1,,2919.5965663679317,2919.5965663679317
DRH23,57.0614,OUT027,Supermarket Type3,,1281.0408796218833,1281.0408796218833
FDT11,187.7556,OUT019,Grocery Store,,886.6081933649157,886.6081933649157
FDD09,179.6976,OUT035,Supermarket Type1,,2096.1288472159717,2096.1288472159717
FDR40,81.9618,OUT045,Supermarket Type1,,1226.7913316174677,1226.7913316174677
FDX07,183.495,OUT017,Supermarket Type1,,3131.5383804898092,3131.5383804898092
FDR07,97.0094,OUT035,Supermarket Type1,,168.68873252122927,168.68873252122927
FDA51,114.2518,OUT017,Supermarket Type1,,1718.3554296195832,1718.3554296195832
FDT59,230.2668,OUT019,Grocery Store,,-10.281403390775885,10.281403390775885
FDF20,195.0768,OUT017,Supermarket Type1,,3613.7263913208535,3613.7263913208535
FDR13,114.8492,OUT045,Supermarket Type1,,1211.2496776623345,1211.2496776623345
FDY26,210.2244,OUT049,Supermarket Type1,,4870.263150726233,4870.263150726233
FDW04,129.831,OUT017,Supermarket Type1,,2124.5859784364643,2124.5859784364643
FDK52,226.9062,OUT017,Supermarket Type1,,3819.6044673492397,3819.6044673492397
FDN60,157.1604,OUT049,Supermarket Type1,,3076.860152998976,3076.860152998976
FDM09,170.879,OUT019,Grocery Store,,-605.1496198746254,605.1496198746254
FDP46,87.883,OUT049,Supermarket Type1,,1589.2262631243573,1589.2262631243573
FDB50,79.1986,OUT019,Grocery Store,,-688.5853904771773,688.5853904771773
NCQ29,258.8278,OUT049,Supermarket Type1,,1949.193218286431,1949.193218286431
FDP16,245.3802,OUT027,Supermarket Type3,,6908.322012733291,6908.322012733291
FDX33,161.1578,OUT018,Supermarket Type2,,2419.614045992877,2419.614045992877
FDP07,195.411,OUT010,Grocery Store,,971.9286247025595,971.9286247025595
FDN22,251.1724,OUT046,Supermarket Type1,,3580.5488143792777,3580.5488143792777
FDF39,261.691,OUT049,Supermarket Type1,,6094.723849513109,6094.723849513109
FDS21,60.7194,OUT017,Supermarket Type1,,460.41270825264564,460.41270825264564
NCM42,107.1912,OUT013,Supermarket Type1,,1485.0886367608002,1485.0886367608002
FDK50,163.4894,OUT019,Grocery Store,,582.7567374568862,582.7567374568862
DRF13,146.9444,OUT027,Supermarket Type3,,4162.761218074424,4162.761218074424
FDH35,163.9526,OUT018,Supermarket Type2,,1960.0181561417387,1960.0181561417387
FDP60,99.5016,OUT018,Supermarket Type2,,1744.2938624032045,1744.2938624032045
DRJ49,130.1652,OUT027,Supermarket Type3,,3183.5552863943853,3183.5552863943853
NCT42,148.3392,OUT019,Grocery Store,,-189.17115281531818,189.17115281531818
FDE38,167.6842,OUT049,Supermarket Type1,,3091.8988993077855,3091.8988993077855
FDI04,198.6426,OUT049,Supermarket Type1,,3406.268980665333,3406.268980665333
NCH54,157.892,OUT045,Supermarket Type1,,1962.0874074233077,1962.0874074233077
FDT56,58.9246,OUT049,Supermarket Type1,,785.1761532588412,785.1761532588412
DRD15,232.3642,OUT018,Supermarket Type2,,3257.748801996982,3257.748801996982
FDV58,193.8452,OUT013,Supermarket Type1,,1992.277777888368,1992.277777888368
FDP21,187.0872,OUT049,Supermarket Type1,,4075.125261279619,4075.125261279619
FDH05,232.7984,OUT013,Supermarket Type1,,3502.033900865657,3502.033900865657
FDR10,161.5552,OUT027,Supermarket Type3,,3853.2896847819093,3853.2896847819093
NCP06,149.4366,OUT045,Supermarket Type1,,1490.8910811117019,1490.8910811117019
FDF33,106.4596,OUT049,Supermarket Type1,,2774.2621421230565,2774.2621421230565
DRK37,188.353,OUT013,Supermarket Type1,,5211.588000156682,5211.588000156682
DRH49,84.2592,OUT045,Supermarket Type1,,743.0102149507452,743.0102149507452
FDT58,167.4816,OUT013,Supermarket Type1,,2379.6444993698838,2379.6444993698838
FDD41,104.3306,OUT018,Supermarket Type2,,1245.6033409704962,1245.6033409704962
FDP40,110.3544,OUT018,Supermarket Type2,,1767.2974318618196,1767.2974318618196
FDM51,101.6674,OUT027,Supermarket Type3,,2764.612593784804,2764.612593784804
FDO45,86.3856,OUT010,Grocery Store,,361.3307496886638,361.3307496886638
FDW33,106.528,OUT010,Grocery Store,,677.8108928679245,677.8108928679245
FDY24,54.1298,OUT045,Supermarket Type1,,1066.3526468125733,1066.3526468125733
FDB10,237.559,OUT010,Grocery Store,,277.20338179377364,277.20338179377364
FDM40,141.7154,OUT035,Supermarket Type1,,1977.6476713022364,1977.6476713022364
NCI06,180.866,OUT017,Supermarket Type1,,4345.427262624065,4345.427262624065
FDW12,143.5444,OUT019,Grocery Store,,967.503385533507,967.503385533507
FDX48,154.8656,OUT027,Supermarket Type3,,4373.019433354932,4373.019433354932
NCW05,107.0938,OUT027,Supermarket Type3,,4336.92405746281,4336.92405746281
FDX27,95.1436,OUT017,Supermarket Type1,,1264.9368199862993,1264.9368199862993
