Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDM20,10.0,Low Fat,0.038764258,Fruits and Vegetables,246.2144,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4379.443367044141,4379.443367044141
NCI06,11.3,Low Fat,0.07986963,Household,180.466,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,739.686436010789,739.686436010789
DRM11,6.57,Low Fat,0.066057085,Hard Drinks,259.3278,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3637.5774435119515,3637.5774435119515
NCH07,13.15,Low Fat,0.093044518,Household,158.4604,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2663.4439916629076,2663.4439916629076
FDS23,4.635,Low Fat,0.140771867,Breads,129.4994,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1980.2775009897396,1980.2775009897396
FDO49,10.6,Regular,0.033186809,Breakfast,49.1008,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,572.9767862855823,572.9767862855823
FDS35,9.3,Low Fat,0.11139344,Breads,65.2826,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1190.992329766537,1190.992329766537
DRK39,7.02,Low Fat,0.049966527,Dairy,82.525,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1148.3526290844595,1148.3526290844595
DRI39,13.8,Low Fat,0.097212998,Dairy,58.293,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1100.961668747639,1100.961668747639
FDV04,7.825,Regular,0.150863781,Frozen Foods,158.0288,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1428.3974615108102,1428.3974615108102
NCN14,19.1,Low Fat,0.091900406,Others,182.5608,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2082.801157549435,2082.801157549435
FDH08,7.51,Low Fat,0.017414576,Fruits and Vegetables,231.101,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3492.45064421138,3492.45064421138
FDS20,8.85,Low Fat,0.053866912,Fruits and Vegetables,183.0292,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2717.9229098879496,2717.9229098879496
FDV40,17.35,Low Fat,0.014714625,Frozen Foods,75.4038,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1039.5535782481115,1039.5535782481115
FDZ48,17.75,Low Fat,0.127140836,Baking Goods,110.5544,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,248.10120911052698,248.10120911052698
FDS24,20.85,Regular,0.061923154,Baking Goods,87.5514,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2165.7273813254424,2165.7273813254424
FDK44,16.6,Low Fat,0.122417514,Fruits and Vegetables,174.3738,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1874.4060353931548,1874.4060353931548
FDS48,15.15,Low Fat,0.0,Baking Goods,150.4708,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1841.8759919433664,1841.8759919433664
FDK26,5.46,Regular,0.053858378,Canned,186.924,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,999.6823548798512,999.6823548798512
FDD23,9.5,Regular,0.048784266,Starchy Foods,188.5898,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2643.949861252502,2643.949861252502
NCH54,13.5,Low Fat,0.073080167,Household,161.492,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2489.45259140678,2489.45259140678
NCP14,8.275,Low Fat,0.184602443,Household,106.5306,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,212.0519561678309,212.0519561678309
FDM60,10.8,Regular,0.080582001,Baking Goods,39.4138,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,-62.06033418997627,62.06033418997627
FDV24,5.635,Low Fat,0.103856487,Baking Goods,151.305,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2184.8758568753374,2184.8758568753374
FDH08,7.51,Low Fat,0.017500079,Fruits and Vegetables,228.801,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2172.9389683083077,2172.9389683083077
FDS12,9.1,Low Fat,0.173275373,Baking Goods,127.6362,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4071.2320650650217,4071.2320650650217
FDR39,20.35,Low Fat,0.083393481,Meat,180.6292,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4782.290928356985,4782.290928356985
FDP12,9.8,Regular,0.0450476,Baking Goods,36.4874,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,1173.92817501891,1173.92817501891
DRF60,10.8,Low Fat,0.051816577,Soft Drinks,236.4564,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4959.7385894895,4959.7385894895
FDC09,15.5,Regular,0.026297031,Fruits and Vegetables,102.7332,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1005.2594121105852,1005.2594121105852
FDF50,4.905,Low Fat,0.117808305,Canned,198.5768,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1779.6792105515071,1779.6792105515071
FDG28,9.285,Regular,0.049270974,Frozen Foods,243.9144,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2207.397542427574,2207.397542427574
NCE19,8.97,Low Fat,0.093540749,Household,55.4956,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,413.67158553573375,413.67158553573375
NCM53,18.75,Low Fat,0.087105823,Health and Hygiene,108.228,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,251.96636446919064,251.96636446919064
NCN18,8.895,Low Fat,0.0,Household,110.9544,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2830.0725491523744,2830.0725491523744
FDF32,16.35,Low Fat,0.068068082,Fruits and Vegetables,199.1426,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2728.6068600406575,2728.6068600406575
FDF11,10.195,Regular,0.01761655,Starchy Foods,239.4538,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3153.138536851282,3153.138536851282
DRI59,9.5,Low Fat,0.040898157,Hard Drinks,225.2088,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2920.4140108927827,2920.4140108927827
NCG54,12.1,Low Fat,0.079791176,Household,169.5106,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3775.0675368290376,3775.0675368290376
FDM44,12.5,Low Fat,0.031049674,Fruits and Vegetables,101.399,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1552.856775750419,1552.856775750419
FDT57,15.2,Low Fat,0.019112323,Snack Foods,236.2248,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2520.8234975238784,2520.8234975238784
FDV24,5.635,Low Fat,0.103272336,Baking Goods,151.205,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1748.2289000367568,1748.2289000367568
FDI50,8.42,Regular,0.054001526,Canned,227.8352,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,857.136761388252,857.136761388252
FDS09,8.895,Regular,0.081073148,Snack Foods,51.2008,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,402.88628763656084,402.88628763656084
NCC31,8.02,Low Fat,0.019774239,Household,154.5972,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3315.889492885628,3315.889492885628
FDQ07,15.1,Regular,0.153038134,Fruits and Vegetables,219.0456,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,463.4579003352194,463.4579003352194
FDC22,6.89,Regular,0.13720009,Snack Foods,191.882,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3469.7685679721203,3469.7685679721203
FDZ56,16.25,Low Fat,0.02573698,Fruits and Vegetables,169.3474,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2727.4428066546857,2727.4428066546857
FDZ40,8.935,Low Fat,0.070354806,Frozen Foods,53.9298,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,97.33705909680484,97.33705909680484
FDS46,17.6,Regular,0.047028483,Snack Foods,118.3782,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3462.506699962357,3462.506699962357
DRD24,13.85,Low Fat,0.030857538,Soft Drinks,140.6154,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1790.0919988024652,1790.0919988024652
FDV45,16.75,Low Fat,0.045302246,Snack Foods,189.1556,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3485.361922557921,3485.361922557921
FDL26,18.0,Low Fat,0.073341257,Canned,155.7972,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3002.2987159978534,3002.2987159978534
FDA56,9.21,Low Fat,0.00880049,Fruits and Vegetables,123.0414,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1869.1651499866111,1869.1651499866111
FDN27,20.85,Low Fat,0.039562497,Meat,118.1808,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1358.8297043862065,1358.8297043862065
FDM20,10.0,Low Fat,0.038745948,Fruits and Vegetables,245.0144,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,4591.701831135538,4591.701831135538
FDO16,5.48,Low Fat,0.015193653,Frozen Foods,82.825,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2690.074555888734,2690.074555888734
FDL03,19.25,Regular,0.027075481,Meat,195.611,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2955.4841043961706,2955.4841043961706
FDE58,18.5,Low Fat,0.052068722,Snack Foods,117.0124,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1861.3674302715735,1861.3674302715735
FDI02,15.7,Regular,0.114010306,Canned,112.2202,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3382.070924189555,3382.070924189555
NCC55,10.695,Low Fat,0.111641021,Household,38.8848,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,-48.27949688585381,48.27949688585381
FDR03,15.7,Regular,0.008771522,Meat,205.798,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2327.274902990518,2327.274902990518
FDB14,20.25,Regular,0.103304968,Canned,92.612,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2183.222059696547,2183.222059696547
FDR45,10.8,Low Fat,0.028919203,Snack Foods,240.9222,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,4703.293758824393,4703.293758824393
NCN07,18.5,Low Fat,0.034136703,Others,130.0284,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2130.025687664296,2130.025687664296
FDM51,11.8,Regular,0.045393469,Meat,102.2674,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,201.65305519208843,201.65305519208843
FDT52,9.695,Regular,0.047199898,Frozen Foods,244.9144,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4862.09754564796,4862.09754564796
FDL26,18.0,Low Fat,0.07319282,Canned,154.2972,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2998.091901727025,2998.091901727025
NCZ42,10.5,Low Fat,0.011287929,Household,238.9248,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,4063.5559593442285,4063.5559593442285
DRI47,14.7,Low Fat,0.036628533,Hard Drinks,145.6128,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,572.3068304053899,572.3068304053899
FDW40,14.0,Regular,0.105057952,Frozen Foods,141.1812,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2683.8055363559242,2683.8055363559242
FDN34,15.6,Regular,0.0,Snack Foods,169.2132,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3300.7263608815274,3300.7263608815274
FDS01,11.6,Low Fat,0.017741644,Canned,178.3686,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2972.973236016731,2972.973236016731
NCG55,16.25,Low Fat,0.039225553,Household,116.2176,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2082.3403314962948,2082.3403314962948
FDC11,20.5,Low Fat,0.141766029,Starchy Foods,87.4172,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1295.0706844621463,1295.0706844621463
FDX35,5.035,Regular,0.080236064,Breads,226.4036,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2838.0240021766513,2838.0240021766513
NCB06,17.6,Low Fat,0.082332074,Health and Hygiene,160.392,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2281.264004597161,2281.264004597161
FDR09,18.25,Low Fat,0.136085739,Snack Foods,259.8962,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,322.98896537347406,322.98896537347406
FDC53,8.68,Low Fat,0.008885672,Frozen Foods,96.9384,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1331.871424043749,1331.871424043749
FDY45,17.5,Low Fat,0.0,Snack Foods,255.2356,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,4439.698696794519,4439.698696794519
FDA22,7.435,Low Fat,0.141355941,Starchy Foods,168.5158,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,422.9347189676963,422.9347189676963
FDE02,8.71,Low Fat,0.121227447,Canned,95.2778,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1538.7432715771854,1538.7432715771854
FDW21,5.34,Regular,0.005975976,Snack Foods,100.8358,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1296.806390215189,1296.806390215189
FDV34,10.695,Regular,0.011425458,Snack Foods,73.6038,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1055.081713413923,1055.081713413923
FDS59,14.8,Regular,0.043961689,Breads,109.157,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2249.0407148108434,2249.0407148108434
NCW17,18.0,Low Fat,0.01949589,Health and Hygiene,127.8994,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3206.4958503395906,3206.4958503395906
NCK54,12.15,Low Fat,0.029523375,Household,117.215,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1655.4813774930844,1655.4813774930844
FDG17,6.865,Regular,0.062751586,Frozen Foods,244.2486,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,651.0338858260305,651.0338858260305
FDG35,21.2,Regular,0.0,Starchy Foods,173.0738,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2113.93373154834,2113.93373154834
FDD08,8.3,Low Fat,0.059175953,Fruits and Vegetables,37.8506,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,108.26040167670027,108.26040167670027
NCO07,9.06,Low Fat,0.009831566,Others,211.156,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3163.5881016888225,3163.5881016888225
FDJ10,5.095,Regular,0.216762584,Snack Foods,142.2838,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,-70.16303882898714,70.16303882898714
FDW36,11.15,Low Fat,0.057254675,Baking Goods,104.0622,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1049.5156790421454,1049.5156790421454
FDW21,5.34,Regular,0.0,Snack Foods,101.0358,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,312.85238413189984,312.85238413189984
FDY19,19.75,Low Fat,0.041598912,Fruits and Vegetables,118.0466,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3030.0424338712783,3030.0424338712783
DRE03,19.6,Low Fat,0.024206741,Dairy,47.0718,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,499.9638240199807,499.9638240199807
NCC55,10.695,Low Fat,0.063862271,Household,38.1848,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,471.12449403252015,471.12449403252015
FDH52,9.42,Regular,0.073484791,Frozen Foods,63.6194,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,201.7202523276346,201.7202523276346
FDO09,13.5,Regular,0.125983278,Snack Foods,264.691,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4536.352820504441,4536.352820504441
FDU43,19.35,Regular,0.058161092,Fruits and Vegetables,239.4564,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2397.4125728485633,2397.4125728485633
FDX09,9.0,Low Fat,0.1092139,Snack Foods,175.037,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,634.1270218017576,634.1270218017576
FDH40,11.6,Regular,0.138195491,Frozen Foods,83.1276,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,99.19022898260374,99.19022898260374
FDW58,20.75,Low Fat,0.007595816,Snack Foods,104.4622,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1261.3863270179356,1261.3863270179356
FDC47,15.0,Low Fat,0.11956313,Snack Foods,227.2694,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4820.735594087809,4820.735594087809
NCR41,17.85,Low Fat,0.018020588,Health and Hygiene,94.4094,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1544.8902506367892,1544.8902506367892
DRG49,7.81,Low Fat,0.067442541,Soft Drinks,244.7486,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4400.939448366185,4400.939448366185
FDC52,11.15,Regular,0.008239804,Dairy,152.2708,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4327.392813082244,4327.392813082244
FDY13,12.1,Low Fat,0.030127406,Canned,74.567,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1346.6878408069722,1346.6878408069722
FDY35,17.6,Regular,0.016014343,Breads,44.0402,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,809.2696068418181,809.2696068418181
FDI35,14.0,Low Fat,0.041524729,Starchy Foods,181.7634,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3973.6657838457004,3973.6657838457004
NCU18,15.1,Low Fat,0.055926872,Household,141.4496,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2579.698359061317,2579.698359061317
FDY33,14.5,Regular,0.097597084,Snack Foods,158.5262,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2232.009014992595,2232.009014992595
FDC15,18.1,Low Fat,0.177107232,Dairy,157.5288,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3442.273542808325,3442.273542808325
FDU01,20.25,Regular,0.0,Canned,186.4924,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3143.2709485879714,3143.2709485879714
NCU42,9.0,Low Fat,0.019506654,Household,169.5474,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3628.0810253955656,3628.0810253955656
NCV29,11.8,Low Fat,0.022936556,Health and Hygiene,177.6686,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2256.202842922454,2256.202842922454
NCY30,20.25,Low Fat,0.02610006,Household,182.8976,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3129.21558730266,3129.21558730266
FDQ46,7.51,Low Fat,0.103974431,Snack Foods,112.1544,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2397.3324596938,2397.3324596938
FDG58,10.695,Regular,0.086360962,Snack Foods,153.7972,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4241.875605477244,4241.875605477244
