Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales_gbr,Predicted_Item_Outlet_Sales_gbr_abs,Predicted_Item_Outlet_Sales_xgb,Predicted_Item_Outlet_Sales_xgb_abs,Predicted_Item_Outlet_Sales_lgbm,Predicted_Item_Outlet_Sales_lgbm_abs,Predicted_Item_Outlet_Sales_rf,Predicted_Item_Outlet_Sales_rf_abs,Predicted_Item_Outlet_Sales_etr,Predicted_Item_Outlet_Sales_etr_abs,Predicted_Item_Outlet_Sales_cat,Predicted_Item_Outlet_Sales_cat_abs
FDP27,190.653,OUT046,Supermarket Type1,,3107.6816651677204,3107.6816651677204,3123.8823,3123.8823,3109.5106761963457,3109.5106761963457,3056.6422993588785,3056.6422993588785,3115.357352790173,3115.357352790173,3106.373229507418,3106.373229507418
FDO38,76.6986,OUT010,Grocery Store,,223.6094713522853,223.6094713522853,271.4682,271.4682,215.466717621091,215.466717621091,170.0192420006113,170.0192420006113,169.59749123569117,169.59749123569117,181.34215031892086,181.34215031892086
FDE28,232.0668,OUT027,Supermarket Type3,,6237.36400048758,6237.36400048758,6080.488,6080.488,6121.671753732721,6121.671753732721,6268.283770774074,6268.283770774074,6109.364773376922,6109.364773376922,6066.122456669516,6066.122456669516
FDO27,95.3752,OUT035,Supermarket Type1,,1567.1403001056901,1567.1403001056901,1562.9951,1562.9951,1585.4203326102433,1585.4203326102433,1523.9464049107003,1523.9464049107003,1568.250647418647,1568.250647418647,1565.096121654834,1565.096121654834
DRL23,107.0938,OUT027,Supermarket Type3,,2595.8085753966184,2595.8085753966184,2724.5505,2724.5505,2690.131154443212,2690.131154443212,2637.6026215230627,2637.6026215230627,2813.993815835086,2813.993815835086,2862.4947639427937,2862.4947639427937
FDS28,55.9588,OUT046,Supermarket Type1,,823.8451444365492,823.8451444365492,883.6586,883.6586,879.0647455691484,879.0647455691484,858.6352591421247,858.6352591421247,900.1286084530043,900.1286084530043,896.7342270536931,896.7342270536931
FDX24,92.5462,OUT013,Supermarket Type1,,1525.4666124870039,1525.4666124870039,1516.357,1516.357,1495.3353239044145,1495.3353239044145,1509.3766491317492,1509.3766491317492,1506.1963104055553,1506.1963104055553,1468.4664212496662,1468.4664212496662
FDZ02,96.3726,OUT035,Supermarket Type1,,1567.1403001056901,1567.1403001056901,1562.9951,1562.9951,1585.4203326102433,1585.4203326102433,1523.9464049107003,1523.9464049107003,1576.0613303799396,1576.0613303799396,1580.8955097047613,1580.8955097047613
FDL46,116.9466,OUT045,Supermarket Type1,,1818.7227698688655,1818.7227698688655,1874.781,1874.781,1814.8191988330202,1814.8191988330202,1951.1765728652574,1951.1765728652574,1879.7894672101665,1879.7894672101665,1847.1137136196235,1847.1137136196235
FDS60,178.766,OUT027,Supermarket Type3,,4591.955185017913,4591.955185017913,4789.006,4789.006,4825.078806204412,4825.078806204412,4943.041938591494,4943.041938591494,4821.58527961245,4821.58527961245,4888.496967921168,4888.496967921168
NCO06,33.0558,OUT017,Supermarket Type1,,670.5657145403201,670.5657145403201,696.8307,696.8307,627.0037533067745,627.0037533067745,677.255088911376,677.255088911376,608.5205950230102,608.5205950230102,662.3526312651193,662.3526312651193
FDO16,84.625,OUT035,Supermarket Type1,,1394.8382538339315,1394.8382538339315,1425.156,1425.156,1423.1947491357785,1423.1947491357785,1431.1349249081602,1431.1349249081602,1376.9854450882876,1376.9854450882876,1402.598448166072,1402.598448166072
FDC60,87.3514,OUT049,Supermarket Type1,,1352.4269951957883,1352.4269951957883,1395.9591,1395.9591,1363.1836625447593,1363.1836625447593,1451.7564898411554,1451.7564898411554,1400.50947400313,1400.50947400313,1397.9671872507479,1397.9671872507479
FDA48,220.2114,OUT018,Supermarket Type2,,3163.605129034418,3163.605129034418,3276.8096,3276.8096,3237.270012464413,3237.270012464413,3457.636820855333,3457.636820855333,3221.0783497142847,3221.0783497142847,3150.6188001113233,3150.6188001113233
FDZ36,186.424,OUT027,Supermarket Type3,,5086.009243571691,5086.009243571691,5010.165,5010.165,5110.77648692232,5110.77648692232,5163.923529904012,5163.923529904012,5021.866378759631,5021.866378759631,5139.833782776084,5139.833782776084
FDK27,120.6756,OUT045,Supermarket Type1,,1981.0314846601652,1981.0314846601652,1998.454,1998.454,1957.208919221601,1957.208919221601,2009.4758032762484,2009.4758032762484,1950.520765713895,1950.520765713895,1884.848791866835,1884.848791866835
FDW23,38.8164,OUT018,Supermarket Type2,,533.5863791408277,533.5863791408277,532.7085,532.7085,463.6343302696671,463.6343302696671,677.255088911376,677.255088911376,485.49608683072876,485.49608683072876,504.2960912341907,504.2960912341907
FDM14,110.1254,OUT018,Supermarket Type2,,1594.8223393146209,1594.8223393146209,1487.4583,1487.4583,1542.3882676952132,1542.3882676952132,1657.513625431437,1657.513625431437,1605.8267663562617,1605.8267663562617,1513.3203052723043,1513.3203052723043
FDM14,108.2254,OUT013,Supermarket Type1,,1689.579119018907,1689.579119018907,1671.3367,1671.3367,1668.808861020171,1668.808861020171,1576.7888438930488,1576.7888438930488,1754.07670854483,1754.07670854483,1762.5155015262148,1762.5155015262148
FDW60,177.837,OUT018,Supermarket Type2,,2623.109027638065,2623.109027638065,2631.3918,2631.3918,2671.135086113741,2671.135086113741,2881.0560421465843,2881.0560421465843,2724.9386322031223,2724.9386322031223,2625.305982905163,2625.305982905163
FDE21,116.4492,OUT013,Supermarket Type1,,1923.4489998292784,1923.4489998292784,1908.4276,1908.4276,1908.3446644671085,1908.3446644671085,1951.1765728652574,1951.1765728652574,1907.3195805185985,1907.3195805185985,1901.1667405495677,1901.1667405495677
NCM42,109.3912,OUT035,Supermarket Type1,,1694.6480226117449,1694.6480226117449,1702.9121,1702.9121,1730.9316431688858,1730.9316431688858,1589.5531734471958,1589.5531734471958,1774.2002802039015,1774.2002802039015,1807.0848722984758,1807.0848722984758
FDY59,93.9462,OUT010,Grocery Store,,230.63157951226887,230.63157951226887,263.08466,263.08466,239.27853289847926,239.27853289847926,202.7170974108897,202.7170974108897,194.38274090615002,194.38274090615002,222.62384642834604,222.62384642834604
DRI49,81.3276,OUT049,Supermarket Type1,,1319.8135816514407,1319.8135816514407,1286.1544,1286.1544,1373.5812893462387,1373.5812893462387,1335.6580322959383,1335.6580322959383,1336.316919813166,1336.316919813166,1253.8055667523884,1253.8055667523884
FDT28,151.2708,OUT019,Grocery Store,,363.14566011221416,363.14566011221416,371.08295,371.08295,358.48859649446604,358.48859649446604,321.0282272811718,321.0282272811718,331.8210184201712,331.8210184201712,369.56349004723234,369.56349004723234
FDQ22,39.5822,OUT018,Supermarket Type2,,533.5863791408277,533.5863791408277,544.0172,544.0172,463.6343302696671,463.6343302696671,677.255088911376,677.255088911376,502.13685310209934,502.13685310209934,504.2960912341907,504.2960912341907
FDR60,76.5328,OUT049,Supermarket Type1,,1162.539647380631,1162.539647380631,1286.1544,1286.1544,1305.0014292283493,1305.0014292283493,1264.3006967779752,1264.3006967779752,1254.0036192289585,1254.0036192289585,1243.1715691986738,1243.1715691986738
FDC50,94.7094,OUT019,Grocery Store,,310.52687100929063,310.52687100929063,268.21155,268.21155,267.24075945559326,267.24075945559326,248.52155986748352,248.52155986748352,254.5250429411814,254.5250429411814,234.81530985497102,234.81530985497102
FDV24,151.805,OUT013,Supermarket Type1,,2458.055223027106,2458.055223027106,2451.4072,2451.4072,2460.721785745919,2460.721785745919,2493.9499724980737,2493.9499724980737,2469.589549666723,2469.589549666723,2435.314296256146,2435.314296256146
DRF48,188.3898,OUT010,Grocery Store,,500.32228834116137,500.32228834116137,519.7238,519.7238,496.12060462967406,496.12060462967406,481.36819440491496,481.36819440491496,465.9262305891186,465.9262305891186,501.9763186537414,501.9763186537414
FDQ47,36.5874,OUT046,Supermarket Type1,,676.6174307587364,676.6174307587364,691.4984,691.4984,625.5914777434346,625.5914777434346,677.255088911376,677.255088911376,644.5099898713306,644.5099898713306,671.8241097844602,671.8241097844602
DRN36,97.3752,OUT049,Supermarket Type1,,1547.6091535097084,1547.6091535097084,1533.7982,1533.7982,1513.6478961980079,1513.6478961980079,1523.9464049107003,1523.9464049107003,1588.041933893845,1588.041933893845,1549.5617134579616,1549.5617134579616
NCY06,128.5968,OUT035,Supermarket Type1,,2049.3285668442936,2049.3285668442936,2085.5374,2085.5374,2118.036724442032,2118.036724442032,2014.108630716946,2014.108630716946,2088.5653591860687,2088.5653591860687,2108.1478282959242,2108.1478282959242
FDE52,89.5514,OUT035,Supermarket Type1,,1423.3419138829433,1423.3419138829433,1452.8027,1452.8027,1458.5969757154448,1458.5969757154448,1488.8927820043023,1488.8927820043023,1445.1533266816582,1445.1533266816582,1486.2896047626887,1486.2896047626887
NCB54,126.9336,OUT045,Supermarket Type1,,1966.3119046901209,1966.3119046901209,2020.3165,2020.3165,1986.1062723603065,1986.1062723603065,2011.7748318706135,2011.7748318706135,2021.796706194576,2021.796706194576,1996.7637193456624,1996.7637193456624
NCF31,152.6024,OUT035,Supermarket Type1,,2507.045582963666,2507.045582963666,2510.8667,2510.8667,2554.523908959003,2554.523908959003,2502.817323390403,2502.817323390403,2519.5536236292696,2519.5536236292696,2518.5220156169726,2518.5220156169726
FDJ08,189.7846,OUT027,Supermarket Type3,,3913.4533774727865,3913.4533774727865,5010.165,5010.165,5028.316279060205,5028.316279060205,5177.939547513012,5177.939547513012,5096.097276028816,5096.097276028816,5178.328758501301,5178.328758501301
NCC07,106.0964,OUT017,Supermarket Type1,,1689.579119018907,1689.579119018907,1676.669,1676.669,1715.4955980270722,1715.4955980270722,1573.3809668122428,1573.3809668122428,1728.592535674866,1728.592535674866,1754.7801647127437,1754.7801647127437
NCD19,53.7614,OUT027,Supermarket Type3,,1832.8799539181666,1832.8799539181666,1688.035,1688.035,1501.4750415501783,1501.4750415501783,1620.1413042752213,1620.1413042752213,1624.832356126429,1624.832356126429,1465.814504380376,1465.814504380376
FDL46,118.9466,OUT049,Supermarket Type1,,1923.7532503991702,1923.7532503991702,1928.6451,1928.6451,1951.7352432474197,1951.7352432474197,1969.2702846568218,1969.2702846568218,1944.9021569043753,1944.9021569043753,1964.8035425391888,1964.8035425391888
FDM20,246.2144,OUT045,Supermarket Type1,,3864.8237208869878,3864.8237208869878,4193.882,4193.882,3799.5447674311345,3799.5447674311345,3908.6061344734017,3908.6061344734017,3943.308382152376,3943.308382152376,3950.7232275439674,3950.7232275439674
NCI06,180.466,OUT010,Grocery Store,,495.2423443485399,495.2423443485399,486.6577,486.6577,418.5826542020136,418.5826542020136,464.32320099140514,464.32320099140514,458.25493423515803,458.25493423515803,479.9665514381386,479.9665514381386
DRM11,259.3278,OUT035,Supermarket Type1,,4205.052941939523,4205.052941939523,4129.2256,4129.2256,4219.01235290544,4219.01235290544,4058.4953355296043,4058.4953355296043,4142.576895828415,4142.576895828415,4167.3606666293545,4167.3606666293545
NCH07,158.4604,OUT018,Supermarket Type2,,2374.6733814631693,2374.6733814631693,2368.4375,2368.4375,2340.7647894380293,2340.7647894380293,2545.7530953762193,2545.7530953762193,2451.2631436152815,2451.2631436152815,2283.4015533002816,2283.4015533002816
FDS23,129.4994,OUT013,Supermarket Type1,,2135.7107004431023,2135.7107004431023,2124.9355,2124.9355,2125.3425734530097,2125.3425734530097,2016.3179842275633,2016.3179842275633,2106.6438708963774,2106.6438708963774,2071.4509442899594,2071.4509442899594
FDO49,49.1008,OUT018,Supermarket Type2,,678.8006439984647,678.8006439984647,639.2455,639.2455,588.2113111618042,588.2113111618042,694.8972455010098,694.8972455010098,701.782457120504,701.782457120504,630.0423191973025,630.0423191973025
FDS35,65.2826,OUT049,Supermarket Type1,,1073.9400046925632,1073.9400046925632,1051.1174,1051.1174,1086.6068053888619,1086.6068053888619,1048.293881263794,1048.293881263794,1046.2223701468515,1046.2223701468515,1098.4089043740034,1098.4089043740034
DRK39,82.525,OUT045,Supermarket Type1,,1354.952872348951,1354.952872348951,1318.4868,1318.4868,1338.9280542062245,1338.9280542062245,1379.4447377146944,1379.4447377146944,1342.4357861779226,1342.4357861779226,1236.5350517783513,1236.5350517783513
DRI39,58.293,OUT049,Supermarket Type1,,905.9202871862702,905.9202871862702,886.0373,886.0373,891.5740679283233,891.5740679283233,858.6352591421247,858.6352591421247,919.7024267600406,919.7024267600406,941.4041682834852,941.4041682834852
FDV04,158.0288,OUT017,Supermarket Type1,,2267.907232531628,2267.907232531628,2266.01,2266.01,2620.246077840198,2620.246077840198,2547.1029131336104,2547.1029131336104,2573.7785765859544,2573.7785765859544,2608.092290695549,2608.092290695549
NCN14,182.5608,OUT035,Supermarket Type1,,3296.8479777303987,3296.8479777303987,3206.4343,3206.4343,3283.2440846787526,3283.2440846787526,3058.071470652588,3058.071470652588,3035.800596819518,3035.800596819518,3165.1074702734095,3165.1074702734095
FDH08,231.101,OUT013,Supermarket Type1,,3831.525945170012,3831.525945170012,3825.1353,3825.1353,4087.775424809415,4087.775424809415,3843.964967055703,3843.964967055703,3830.23630483788,3830.23630483788,3898.5259649508635,3898.5259649508635
FDS20,183.0292,OUT046,Supermarket Type1,,3204.6582791608594,3204.6582791608594,3123.8823,3123.8823,3137.2970737677397,3137.2970737677397,3056.6422993588785,3056.6422993588785,3039.6075002441034,3039.6075002441034,3014.738983986498,3014.738983986498
FDV40,75.4038,OUT049,Supermarket Type1,,1201.8211766958675,1201.8211766958675,1200.8184,1200.8184,1129.4041834730222,1129.4041834730222,1094.821444102924,1094.821444102924,1233.441426891507,1233.441426891507,1187.129237295014,1187.129237295014
FDZ48,110.5544,OUT010,Grocery Store,,289.7633435661756,289.7633435661756,273.68576,273.68576,254.87370601927088,254.87370601927088,240.63958192283556,240.63958192283556,236.5215853198438,236.5215853198438,261.8731410433254,261.8731410433254
FDS24,87.5514,OUT027,Supermarket Type3,,2358.71542147863,2358.71542147863,2344.136,2344.136,2335.3123044933723,2335.3123044933723,2483.8027584516194,2483.8027584516194,2444.2210466948027,2444.2210466948027,2397.671680074205,2397.671680074205
FDK44,174.3738,OUT049,Supermarket Type1,,2880.3591121629993,2880.3591121629993,2829.2764,2829.2764,2932.3306895573273,2932.3306895573273,2861.460718687474,2861.460718687474,2879.523156873132,2879.523156873132,2929.2394045719316,2929.2394045719316
FDS48,150.4708,OUT045,Supermarket Type1,,2438.6129274347572,2438.6129274347572,2417.7607,2417.7607,2367.19632011183,2367.19632011183,2483.77925703161,2483.77925703161,2470.972824047144,2470.972824047144,2397.356717096726,2397.356717096726
FDK26,186.924,OUT010,Grocery Store,,529.2953742257379,529.2953742257379,519.7238,519.7238,523.9070022010677,523.9070022010677,485.7492017286529,485.7492017286529,467.6600600841094,467.6600600841094,499.6615520070204,499.6615520070204
FDD23,188.5898,OUT045,Supermarket Type1,,2939.044854412826,2939.044854412826,3014.2378,3014.2378,2960.2336300316924,2960.2336300316924,3058.071470652588,3058.071470652588,2998.3799742224555,2998.3799742224555,3037.949213782049,3037.949213782049
NCH54,161.492,OUT017,Supermarket Type1,,2632.4429001353765,2632.4429001353765,2604.2122,2604.2122,2629.216792457073,2629.216792457073,2555.4221925288066,2555.4221925288066,2631.322989963302,2631.322989963302,2659.310554134898,2659.310554134898
NCP14,106.5306,OUT010,Grocery Store,,274.1405768150124,274.1405768150124,287.11404,287.11404,260.3277180899361,260.3277180899361,219.6931288245986,219.6931288245986,236.30341511266775,236.30341511266775,250.75038015693508,250.75038015693508
FDM60,39.4138,OUT010,Grocery Store,,152.01046838787232,152.01046838787232,132.98822,132.98822,69.13852125516864,69.13852125516864,85.29555052125274,85.29555052125274,103.56776820475936,103.56776820475936,76.47301486878996,76.47301486878996
FDV24,151.305,OUT017,Supermarket Type1,,2458.055223027106,2458.055223027106,2456.7393,2456.7393,2507.4085227528208,2507.4085227528208,2492.5964192883007,2492.5964192883007,2482.003200538273,2482.003200538273,2494.8303356697193,2494.8303356697193
FDH08,228.801,OUT018,Supermarket Type2,,3293.341151713092,3293.341151713092,3381.4238,3381.4238,3385.0611746789177,3385.0611746789177,3528.137349934981,3528.137349934981,3248.687599137613,3248.687599137613,3329.068137741557,3329.068137741557
FDS12,127.6362,OUT027,Supermarket Type3,,3178.2306564159708,3178.2306564159708,3273.52,3273.52,3304.1702937092055,3304.1702937092055,3356.602675512141,3356.602675512141,3368.053169193948,3368.053169193948,3273.8823153659764,3273.8823153659764
FDR39,180.6292,OUT027,Supermarket Type3,,5147.79928888634,5147.79928888634,4859.64,4859.64,4953.400067563515,4953.400067563515,4995.76891177255,4995.76891177255,4918.645182438332,4918.645182438332,5054.267484509977,5054.267484509977
FDP12,36.4874,OUT027,Supermarket Type3,,996.6129238519588,996.6129238519588,1019.43616,1019.43616,1001.0472892949724,1001.0472892949724,1075.329020927675,1075.329020927675,1059.028372220821,1059.028372220821,1091.6994433487346,1091.6994433487346
DRF60,236.4564,OUT027,Supermarket Type3,,5804.8017254305705,5804.8017254305705,6135.0703,6135.0703,6275.180605534298,6275.180605534298,6238.385081045979,6238.385081045979,6083.589448523518,6083.589448523518,6087.9489680708875,6087.9489680708875
FDC09,102.7332,OUT035,Supermarket Type1,,1694.6480226117449,1694.6480226117449,1702.9121,1702.9121,1730.9316431688858,1730.9316431688858,1569.8793186722617,1569.8793186722617,1688.1256660723227,1688.1256660723227,1713.7342799982737,1713.7342799982737
FDF50,198.5768,OUT018,Supermarket Type2,,2866.030155639249,2866.030155639249,2866.1104,2866.1104,2870.6105501382262,2870.6105501382262,3071.2282888552027,3071.2282888552027,2995.927675277879,2995.927675277879,2903.9131183834957,2903.9131183834957
FDG28,243.9144,OUT035,Supermarket Type1,,4061.0987156866418,4061.0987156866418,4092.6428,4092.6428,4259.51970262035,4259.51970262035,3906.674232543667,3906.674232543667,3997.2861945731333,3997.2861945731333,4073.810728846677,4073.810728846677
